"","Time","NO2","predict"
"78","2014-02-28 14:00:00",19.6,20.3309238970189
"79","2014-02-28 15:00:00",24.3,18.3912412403876
"80","2014-02-28 16:00:00",28.7,18.2010069419835
"81","2014-03-06 09:00",18.8,12.3482543861511
"82","2014-03-06 10:00:00",21,6.5035426309546
"83","2014-03-06 11:00:00",11.2,9.28788121319086
"84","2014-03-06 12:00:00",8.1,6.03534046311467
"85","2014-03-06 13:00:00",8.7,8.67008629398476
"86","2014-03-06 14:00:00",11.2,14.4847695479419
"87","2014-03-06 15:00:00",6.9,10.8202617220543
"88","2014-03-06 16:00:00",9.3,14.7689149826237
"89","2014-03-07 09:00",14.7,14.5222337896397
"90","2014-03-07 10:00:00",16.2,15.5850943288887
"91","2014-03-07 11:00:00",18.1,15.6940395263459
"92","2014-03-07 12:00:00",17.6,16.7268980181788
"93","2014-03-07 13:00:00",15.3,14.8481369628434
"94","2014-03-07 14:00:00",21.3,14.068507989675
"95","2014-03-07 15:00:00",22,16.0151270317639
"96","2014-03-07 16:00:00",28,18.020302843723
"97","2014-03-10 09:00",27.8,40.0334548602191
"98","2014-03-10 10:00:00",19.3,27.292789094691
"99","2014-03-10 11:00:00",18,26.3048325257767
"100","2014-03-10 12:00:00",13.5,34.2449701096585
"101","2014-03-10 13:00:00",12.6,36.9787279433567
"102","2014-03-10 14:00:00",14.7,37.4931143815833
"103","2014-03-10 15:00:00",13.4,31.1061883017643
"104","2014-03-10 16:00:00",17,29.6779743420037
"105","2014-03-11 09:00",21.8,22.7651604744101
"106","2014-03-11 10:00:00",21.6,21.7723860872314
"107","2014-03-11 11:00:00",18,20.6236448551792
"108","2014-03-11 12:00:00",20,19.911333442719
"109","2014-03-11 13:00:00",24.5,22.2109112021841
"110","2014-03-11 14:00:00",32.6,23.4774802015618
"111","2014-03-11 15:00:00",29.4,23.5586925203096
"112","2014-03-11 16:00:00",32.1,22.2156082466575
"113","2014-03-12 09:00",40.6,40.0721272109219
"114","2014-03-12 10:00:00",30.2,29.5251201158411
"115","2014-03-12 11:00:00",23.8,25.8784562707272
"116","2014-03-12 12:00:00",26.1,29.3867401173519
"117","2014-03-12 13:00:00",30.2,35.3811606657684
"118","2014-03-12 14:00:00",32.5,36.4692347849554
"119","2014-03-12 15:00:00",27.8,33.6766605501001
"120","2014-03-12 16:00:00",28.1,30.215597234594
"121","2014-03-14 09:00",67.7,64.6178137574307
"122","2014-03-14 10:00:00",69,62.0258981714393
"123","2014-03-14 11:00:00",70.6,53.9868793358062
"124","2014-03-14 12:00:00",40.2,46.269426120808
"125","2014-03-14 13:00:00",40.1,37.6056609045436
"126","2014-03-14 14:00:00",50.4,48.2787629715598
"127","2014-03-14 15:00:00",44.3,51.7851107016081
"128","2014-03-14 16:00:00",49.8,48.1781587152106
"129","2014-03-17 09:00",46.8,28.6203753089554
"130","2014-03-17 10:00:00",40.1,20.1599110505995
"131","2014-03-17 11:00:00",23.5,18.6931891806231
"132","2014-03-17 12:00:00",19,15.6413572964332
"133","2014-03-17 13:00:00",18.9,18.4599471739343
"134","2014-03-17 14:00:00",20.3,25.4941783500276
"135","2014-03-17 15:00:00",23.5,22.6433516454237
"136","2014-03-17 16:00:00",33.9,22.8971683491754
"137","2014-03-18 09:00",25.1,20.3756314386882
"138","2014-03-18 10:00:00",17.8,13.040616781422
"139","2014-03-18 11:00:00",15,11.3321166635982
"140","2014-03-18 12:00:00",16.7,15.801712647653
"141","2014-03-18 13:00:00",20,19.1155897383384
"142","2014-03-18 14:00:00",23.8,20.5151681662409
"143","2014-03-18 15:00:00",22.4,13.0680868266914
"144","2014-03-18 16:00:00",19.8,12.3067006099128
"145","2014-03-24 09:00",12.5,24.4472988838533
"146","2014-03-24 10:00:00",9.2,9.49934283460773
"147","2014-03-24 11:00:00",7.3,12.1654789645865
"148","2014-03-24 12:00:00",9.3,17.6023512525878
"149","2014-03-24 13:00:00",9.5,21.3187308645847
"150","2014-03-24 14:00:00",9.1,20.9023064378084
"151","2014-03-24 15:00:00",5.5,14.5672633705858
"152","2014-03-24 16:00:00",9,17.7635409140411
"153","2014-03-25 09:00",24.2,23.5623746185921
"154","2014-03-25 10:00:00",19,16.6666145108748
"155","2014-03-25 11:00:00",12.9,16.2326829549696
"156","2014-03-25 12:00:00",11.5,15.4257113438824
"157","2014-03-25 13:00:00",12.5,16.5448686729086
"158","2014-03-25 14:00:00",25.8,21.6262653877527
"159","2014-03-25 15:00:00",23.4,19.5883444687464
"160","2014-03-25 16:00:00",23.3,21.3291930232026
"161","2014-03-26 09:00",23,22.2294832407072
"162","2014-03-26 10:00:00",14.1,13.9414284399047
"163","2014-03-26 11:00:00",11.3,13.4895570549308
"164","2014-03-26 12:00:00",13.5,16.9276768878491
"165","2014-03-26 13:00:00",12.7,20.4085500867272
"166","2014-03-26 14:00:00",13.3,20.5738288474117
"167","2014-03-26 15:00:00",19.4,23.0872659045614
"168","2014-03-26 16:00:00",28.3,26.1051592417165
"169","2014-03-28 09:00",39.4,35.5814206499492
"170","2014-03-28 10:00:00",31.6,29.8921738708604
"171","2014-03-28 11:00:00",28.8,27.5300891681048
"172","2014-03-28 12:00:00",30.6,27.9114416987572
"173","2014-03-28 13:00:00",18,29.125093627826
"174","2014-03-28 14:00:00",19.9,25.7213558355959
"175","2014-03-28 15:00:00",30.6,28.334902242024
"176","2014-03-28 16:00:00",32.1,33.1431999894445
