"","X","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD","lag.1.NO","lag.1.NO2","lag.1.NOX","lag.1.O3","lag.1.PM10","lag.1.PM2.5","lag.1.SO2","lag.1.BP","lag.1.RAIN","lag.1.RHUM","lag.1.SOLR","lag.1.TEMP","lag.1.WDIR","lag.1.WSPD","lag.2.NO","lag.2.NO2","lag.2.NOX","lag.2.O3","lag.2.PM10","lag.2.PM2.5","lag.2.SO2","lag.2.BP","lag.2.RAIN","lag.2.RHUM","lag.2.SOLR","lag.2.TEMP","lag.2.WDIR","lag.2.WSPD","lag.3.NO","lag.3.NO2","lag.3.NOX","lag.3.O3","lag.3.PM10","lag.3.PM2.5","lag.3.SO2","lag.3.BP","lag.3.RAIN","lag.3.RHUM","lag.3.SOLR","lag.3.TEMP","lag.3.WDIR","lag.3.WSPD","arima.fitted.NO","arima.fitted.NO2","arima.fitted.NOX","arima.fitted.O3","arima.fitted.PM10","arima.fitted.PM2.5","arima.fitted.SO2","arima.fitted.BP","arima.fitted.RAIN","arima.fitted.RHUM","arima.fitted.SOLR","arima.fitted.TEMP","arima.fitted.WDIR","arima.fitted.WSPD","arima.fitted.lag.1.NO","arima.fitted.lag.1.NO2","arima.fitted.lag.1.NOX","arima.fitted.lag.1.O3","arima.fitted.lag.1.PM10","arima.fitted.lag.1.PM2.5","arima.fitted.lag.1.SO2","arima.fitted.lag.1.BP","arima.fitted.lag.1.RAIN","arima.fitted.lag.1.RHUM","arima.fitted.lag.1.SOLR","arima.fitted.lag.1.TEMP","arima.fitted.lag.1.WDIR","arima.fitted.lag.1.WSPD","arima.fitted.lag.2.NO","arima.fitted.lag.2.NO2","arima.fitted.lag.2.NOX","arima.fitted.lag.2.O3","arima.fitted.lag.2.PM10","arima.fitted.lag.2.PM2.5","arima.fitted.lag.2.SO2","arima.fitted.lag.2.BP","arima.fitted.lag.2.RAIN","arima.fitted.lag.2.RHUM","arima.fitted.lag.2.SOLR","arima.fitted.lag.2.TEMP","arima.fitted.lag.2.WDIR","arima.fitted.lag.2.WSPD","arima.fitted.lag.3.NO","arima.fitted.lag.3.NO2","arima.fitted.lag.3.NOX","arima.fitted.lag.3.O3","arima.fitted.lag.3.PM10","arima.fitted.lag.3.PM2.5","arima.fitted.lag.3.SO2","arima.fitted.lag.3.BP","arima.fitted.lag.3.RAIN","arima.fitted.lag.3.RHUM","arima.fitted.lag.3.SOLR","arima.fitted.lag.3.TEMP","arima.fitted.lag.3.WDIR","arima.fitted.lag.3.WSPD"
"2164",2164,2013-10-01,2013,10,39,"Tuesday",13,7.4,21.1,32.4,40.7,35.3,21.3,12.7,1008,0,61,54,18,114,1.9,3.2,17.7,22.6,40.1,26,22,12.9,1007,0,63,55,17,106,1.9,8.6,26.7,39.8,20,35.4,26,14.4,1008,0,71,48,16,86,1.6,9.9,28.7,43.9,14.9,36.3,28.6,13.9,1008,0,76,35,16,78,1.6,5.64154344300113,18.2283432787574,24.9969313486248,42.1885676513535,26.3919664469291,21.8562793570643,13.1959963536652,1006.93636667503,0.0765195028545734,64.0357062261697,51.2646779037286,17,101.96418329584,1.79304593257913,9.64763759099611,24.1261598289683,38.1771643804946,27.1691802533051,34.0465835415031,25.3493471576639,14.0469263421503,1008.02381872942,0.0786108921868576,68.7238845341163,44.9614844803125,15.9374427619348,87.3008357259344,1.51947486097791,10.310249624528,27.956938259307,37.4091081701224,19.6624626705213,34.9374700232082,27.6165621935828,13.7399492523009,1008,0.359084025256496,73.3251663872871,40.0828576575267,16,81.4401413547212,1.61688550727261,12.6565437227712,24.3699205902607,43.2739039067583,23.9406378905885,39.2933139665157,33.2517253760785,13.8013708943212,1007.98965501543,0.0915847138765888,77.7966755694987,41.8711182710572,15,78.290868510511,1.71455397787362
"2165",2165,2013-10-01,2013,10,39,"Tuesday",14,4.1,24.8,31.2,38.6,28.9,21.1,12.5,1007,0,67,36,17,121,1.9,7.4,21.1,32.4,40.7,35.3,21.3,12.7,1008,0,61,54,18,114,1.9,3.2,17.7,22.6,40.1,26,22,12.9,1007,0,63,55,17,106,1.9,8.6,26.7,39.8,20,35.4,26,14.4,1008,0,71,48,16,86,1.6,9.87316904345882,22.676866935819,38.4857481946501,40.9499973088194,33.6654542852996,21.2348774135769,12.8479047140286,1008.04095415321,0.0744910759399018,62.8145014916932,51.7086421506207,18,109.881928021669,1.84998424654205,5.82663698924155,18.0251861160881,28.9752062049719,42.6367837627849,26.4912328498663,21.8246025020714,13.1964793158925,1007.01742478917,0.0765277230686879,63.3479178589845,46.2259333931174,16.7781651107085,99.9230040983791,1.78743416388734,9.1838562449485,25.71856340249,36.1358715924301,27.0864239532793,33.9072249416391,25.3270210038988,14.0588235840337,1008,0.359084025256496,68.6044309091342,44.6910657487645,16,87.1962879958627,1.52071352625929,9.66678810447559,27.5638301017157,41.691861621022,24.0946213888363,35.0355199983536,27.6055837616793,13.785060696183,1007.9986444369,0.089239010121448,72.863630000319,41.0550422250885,16,83.0933811491518,1.61216022718437
"2166",2166,2013-10-01,2013,10,39,"Tuesday",15,3.7,26.2,31.9,36.2,26.8,21.7,12.3,1008,0,69,24,16,121,1.7,4.1,24.8,31.2,38.6,28.9,21.1,12.5,1007,0,67,36,17,121,1.9,7.4,21.1,32.4,40.7,35.3,21.3,12.7,1008,0,61,54,18,114,1.9,3.2,17.7,22.6,40.1,26,22,12.9,1007,0,63,55,17,106,1.9,7.02144506183129,26.3123932329274,38.0601016781011,34.1325962669865,28.8096967836529,21.0577754403549,12.6841771383957,1006.94487410039,0.0725164531057368,69.0041339369585,42.6256368933429,17,116.529370876515,1.86762460351716,9.84665613764217,23.4022005170772,36.0367194193826,40.5149162160104,33.2840903532754,21.2084527028053,12.854584882925,1007.93342607295,0.0744997916775157,62.2706128915268,47.6359679960824,17.7177598676657,108.225793729933,1.8374293967312,6.15395758971471,18.5512571967876,25.5662141660998,41.2353351580019,26.203033537795,21.7969165462581,13.1820936438575,1006.9392384715,0.359084025256496,63.4619654841131,45.8667891468957,17,99.8858969185363,1.80693000179555,9.55652466261879,26.1016030406664,40.3239373600446,27.0153948699731,34.0560541320024,25.3140708612586,14.0418061518457,1008.00062089712,0.0869534357047203,69.3321382164695,45.7126933233856,16,88.759950686788,1.51387469936972
"2167",2167,2013-10-01,2013,10,39,"Tuesday",16,3.5,37.8,43.2,25.8,32.2,20.8,12.1,1008,0,75,8,16,98,1.4,3.7,26.2,31.9,36.2,26.8,21.7,12.3,1008,0,69,24,16,121,1.7,4.1,24.8,31.2,38.6,28.9,21.1,12.5,1007,0,67,36,17,121,1.9,7.4,21.1,32.4,40.7,35.3,21.3,12.7,1008,0,61,54,18,114,1.9,6.82443024808238,27.1842779743547,38.4841564600508,32.324451892612,26.7640751138124,21.5918698174477,12.519384247152,1008.04627026775,0.0705942046217096,70.1812504060021,30.2333940962841,16,118.818662502931,1.65018789585867,7.15313925305238,27.1480923032786,38.5017633896365,34.4863102282628,29.0963234686777,21.0330295647732,12.6848721017938,1007.03965195115,0.0725256306670922,69.5227760035714,40.5840753071346,16.7822684231923,114.666717241669,1.86001467911954,9.66730263446284,22.558706990553,39.1543197566894,40.1358829767678,33.1645131068459,21.1800655033747,12.8744475506605,1008.072391794,0.359084025256496,62.2019911837108,47.5971060211972,18,108.144017627513,1.82906366136907,5.67895615077098,18.2078194732156,26.5873691416022,42.9471180408152,26.4007306419231,21.7811822151341,13.1836875852671,1006.94206726172,0.0847264455201857,63.0033445297769,49.4619731193299,17,101.524902753526,1.80140681526533
"2168",2168,2013-10-02,2013,10,39,"Wednesday",6,23.6,43.6,79.7,1,33.2,27.9,11.9,1008,0,93,2,13,79,1,3.5,37.8,43.2,25.8,32.2,20.8,12.1,1008,0,75,8,16,98,1.4,3.7,26.2,31.9,36.2,26.8,21.7,12.3,1008,0,69,24,16,121,1.7,4.1,24.8,31.2,38.6,28.9,21.1,12.5,1007,0,67,36,17,121,1.9,6.59116745693413,37.5540575289265,49.1105865990269,19.9650661054459,31.150527546912,20.7940928743326,12.3426203559752,1008.02891333543,0.0687229389488576,77.686072323234,17.6487511158424,16,107.150059802126,1.3854510455643,6.90396667086982,28.1709516391155,36.5146319889782,29.8715496166135,26.5402138868691,21.5633618610348,12.5114732591505,1007.94560124316,0.070603811875198,71.2479793680831,26.966259698405,15.8213517174701,116.737036557925,1.65743595008277,7.33875138502189,26.2641157672633,37.5189753194107,34.1480017160094,28.8488031549962,21.0046639649524,12.6766056562268,1006.87210954865,0.359084025256496,69.7340900894319,40.4974870412811,17,114.542348365707,1.85541835537585,9.92598377694402,22.6406076145809,37.9184574426575,40.0756465406688,33.2911812639264,21.1639651450722,12.8478977546106,1008.00887020701,0.0825565344467345,62.5393025805369,51.7342974580682,18,109.515871348748,1.84681151636624
"2169",2169,2013-10-02,2013,10,39,"Wednesday",7,37.8,43.9,101.9,1.5,34.9,28.6,11.7,1009,0,93,10,13,99,1.1,23.6,43.6,79.7,1,33.2,27.9,11.9,1008,0,93,2,13,79,1,3.5,37.8,43.2,25.8,32.2,20.8,12.1,1008,0,75,8,16,98,1.4,3.7,26.2,31.9,36.2,26.8,21.7,12.3,1008,0,69,24,16,121,1.7,23.2538060760109,41.3989347126635,78.8057630320158,-1.18263836702243,32.2501251568717,27.111949806571,12.1615647901082,1008.01806734663,0.0669013017040391,91.6202969994496,15.0110968137075,13,93.952061451681,1.07252856337596,6.66751588988452,38.6622437276338,47.9714849830838,20.0354029316738,31.0591896902419,20.7717984699813,12.3348369617005,1008.04194321276,0.0687329452614241,76.9802671448699,13.1519001745882,15.7904276225849,104.906368071232,1.39098586130029,6.7276982210446,26.9132441270957,38.434820494176,32.5548142212529,26.7785326677344,21.5360675671964,12.4979542844087,1008.12789045135,0.359084025256496,71.0041530719918,26.588672593568,16,116.548347071632,1.64312151616472,7.11193220777012,26.2266800555474,36.8938918855615,34.3417591196695,29.0395545866293,20.9885761899478,12.6330734536937,1006.99697831553,0.080442236292589,69.4337249637279,43.0913229133609,17,116.080380748882,1.8412825803521
"2170",2170,2013-10-02,2013,10,39,"Wednesday",8,32.3,38.2,87.8,2.3,39.6,30.3,12.1,1009,0,92,9,14,112,0.9,37.8,43.9,101.9,1.5,34.9,28.6,11.7,1009,0,93,10,13,99,1.1,23.6,43.6,79.7,1,33.2,27.9,11.9,1008,0,93,2,13,79,1,3.5,37.8,43.2,25.8,32.2,20.8,12.1,1008,0,75,8,16,98,1.4,33.3180498127578,40.3191307708899,93.1588375033521,2.42628994978271,33.7218654882786,27.7436227016868,11.9781802037983,1009.09200721683,0.0651279746536142,88.8611805235149,23.6358872637172,13,101.116217353252,1.18640544030794,22.8057430282523,42.2762771824607,75.8585352912374,-1.38314165079056,32.2759546133283,27.0412457134256,12.1553572191286,1008.02297485188,0.0669116778749665,92.352816891606,11.9087013313075,13.1307565117726,90.8331170445239,1.08193473442478,6.81045231641584,37.5383854832448,48.7857229020508,20.9148043319822,30.8170690904144,20.7436855653287,12.3208311131449,1007.93287107715,0.359084025256496,77.1483062869673,13.1173843600201,16,104.552032698967,1.3957516825834,6.88167405508799,27.0733589984376,37.319971225384,30.0038473376571,26.3941489525358,21.5205257187151,12.5127798826914,1008.00525467758,0.0783821227689623,71.3740455437645,28.5004749753415,16,118.233701658136,1.64697343276386
"2171",2171,2013-10-02,2013,10,39,"Wednesday",9,14.2,25.4,47.1,6.8,35.2,29.4,11.3,1010,0,92,16,14,126,1.1,32.3,38.2,87.8,2.3,39.6,30.3,12.1,1009,0,92,9,14,112,0.9,37.8,43.9,101.9,1.5,34.9,28.6,11.7,1009,0,93,10,13,99,1.1,23.6,43.6,79.7,1,33.2,27.9,11.9,1008,0,93,2,13,79,1,26.7605598606112,34.4803702647465,76.788834648644,6.26680433460908,37.7199135392069,29.2651382416846,12.1754752150536,1009.05749341104,0.0634016747354738,89.2594513462612,23.2136201637367,14,109.124456655736,1.02192552193657,32.870131331312,40.9978134302357,93.6121926017557,0.925565833869742,33.6205749565738,27.669326498351,11.9733800887493,1009.00820690494,0.0651386928514941,90.9460173065085,20.9166511000841,13.3326691613576,97.2472051403079,1.18913724649376,23.1642173918533,40.840120474428,78.417239791492,0.247569936740191,32.2976061642379,27.0229432524586,12.1419860281997,1008.05549865735,0.359084025256496,92.4012161967922,12.1974404684972,13,90.4292512930336,1.08114845928845,6.65492474185869,37.4089934782783,46.9378584254729,20.1034783798729,31.1870593105888,20.7277470522317,12.3526832963335,1008.05227709124,0.076374802492221,76.4912827239024,16.4189558084443,16,106.316778920734,1.38561076599728
"2172",2172,2013-10-02,2013,10,39,"Wednesday",10,9.7,18.2,33.1,11.1,39.3,32.8,11.1,1010,0,91,37,15,128,1.4,14.2,25.4,47.1,6.8,35.2,29.4,11.3,1010,0,92,16,14,126,1.1,32.3,38.2,87.8,2.3,39.6,30.3,12.1,1009,0,92,9,14,112,0.9,37.8,43.9,101.9,1.5,34.9,28.6,11.7,1009,0,93,10,13,99,1.1,11.2512964758522,23.1663147452252,41.2714594042212,11.5185990553098,34.3114426455636,28.4761475028609,11.7058283850628,1010.11664375084,0.0617211531085362,87.0726537544356,24.7834405770803,14,119.043348124132,1.21040160651026,26.7187866263763,35.2290069077594,76.0906600023184,5.85725885031408,37.6150235516355,29.1806053925121,12.1704091538855,1009.07623614627,0.0634127084381864,88.2760140101861,19.4314476816783,14.3955468158807,106.312140648959,1.02633150919366,33.1272720191066,40.3621630096515,92.1227433159803,4.22901157877816,33.7921273560777,27.6518830698661,11.9609953512257,1009.0607615285,0.359084025256496,90.7419970458164,20.9262726406586,13,97.0741855626696,1.2054402566517,23.3309109671306,41.2308901955173,77.990809227172,-1.55450435802039,32.0708526135103,27.0120302320263,12.1706689682271,1007.99669414407,0.0744189200136527,92.7935150765631,16.4588032770781,13,92.7703878894593,1.08178265909377
"2173",2173,2013-10-02,2013,10,39,"Wednesday",11,8.7,16.5,29.9,11.5,36.5,29,10.9,1010,0,89,32,16,124,1.4,9.7,18.2,33.1,11.1,39.3,32.8,11.1,1010,0,91,37,15,128,1.4,14.2,25.4,47.1,6.8,35.2,29.4,11.3,1010,0,92,16,14,126,1.1,32.3,38.2,87.8,2.3,39.6,30.3,12.1,1009,0,92,9,14,112,0.9,8.89710228717678,18.4184747629084,31.4992862426879,15.9389509565539,37.5187096637021,31.5102782351754,11.4273977000899,1010.07288827272,0.0600851942288619,87.3906338007073,39.4703710332329,15,123.113338411107,1.43332737730683,11.5849466277655,23.3796089506984,41.4414276287052,12.3604967719567,34.3792128522958,28.3992138709386,11.7012393361156,1010.03738135938,0.0617324770460696,86.9640353161824,21.7990940535058,14.4454030679468,116.798337813718,1.21080549444451,26.5104836217233,34.228280396647,76.0969559474864,6.85487801202743,37.6306431662524,29.1652738258178,12.163054103633,1008.98836973451,0.359084025256496,88.2747823227073,19.0873954870452,14,106.228394925922,1.01719811515616,33.4311034681166,40.1808545352946,93.2117266145407,1.84310061050541,33.6386661079859,27.6413632866858,11.9824456788614,1009.05541890559,0.0725131548759786,90.6861791041177,25.0298756911193,13,99.8910212423709,1.19517677888906
"2174",2174,2013-10-02,2013,10,39,"Wednesday",12,5.7,16.1,24.9,15.4,36.7,26.2,10.1,1010,0,89,31,16,123,0.9,8.7,16.5,29.9,11.5,36.5,29,10.9,1010,0,89,32,16,124,1.4,9.7,18.2,33.1,11.1,39.3,32.8,11.1,1010,0,91,37,15,128,1.4,14.2,25.4,47.1,6.8,35.2,29.4,11.3,1010,0,92,16,14,126,1.1,9.18165332415029,18.7062605062084,29.379299655804,14.7090706581566,35.4089685918505,28.142128814136,11.2355854464574,1010.04554637742,0.0584926149515714,87.9743354268235,39.2547430401792,16,122.610511920402,1.41304701187271,9.02187138024915,17.7723633573078,30.4124873034499,17.048521784784,37.2699547568706,31.4116710640467,11.4300097146063,1010.09221677163,0.0600967843288152,86.4165762584489,38.9388758592067,15.3797702696974,121.239002004899,1.43519683697047,11.184609528499,23.5086040034545,41.229203471819,12.1767642964882,34.4128701377428,28.3825041566852,11.6797803520424,1010.11626018585,0.359084025256496,87.0085792755864,21.7748305365942,14,116.74534355629,1.2252735722986,26.7477014342384,34.4103425975538,76.0851040117493,6.39379737005015,37.5153848940142,29.155774510651,12.1763430806947,1009.04938407804,0.0706562206957835,87.8733439714795,22.9202713394233,14,108.240964599776,1.03654758847877
"2175",2175,2013-10-02,2013,10,39,"Wednesday",13,12.3,17.9,36.6,17.7,34.6,25.9,11.2,1010,0,87,25,17,124,1.3,5.7,16.1,24.9,15.4,36.7,26.2,10.1,1010,0,89,31,16,123,0.9,8.7,16.5,29.9,11.5,36.5,29,10.9,1010,0,89,32,16,124,1.4,9.7,18.2,33.1,11.1,39.3,32.8,11.1,1010,0,91,37,15,128,1.4,7.3989640192968,19.3812529480769,26.6295032293668,17.7540482601012,35.4552771491947,25.6597803709139,10.6633594346754,1010.02846099131,0.0569422636577787,85.7721704593011,35.0235371511375,16,122.348133299061,0.970034946915079,9.24963731343386,17.5266329178651,32.5147648772349,16.5541295039864,35.4952638939461,28.0715656164375,11.2389471118516,1010.05051274163,0.058504448287194,84.6542399664296,37.9541615080516,16.0704312207199,120.529629719522,1.40792905899456,8.95031723167786,18.5704754073333,32.3637790403192,15.4652561397206,37.3189076187888,31.3992587611632,11.4330675566995,1009.98836973451,0.359084025256496,86.5013841016293,39.254007065114,15,121.118551561693,1.43154576325624,11.0778355858173,23.1853475884459,39.2282207860012,12.7200019518836,34.3106141968088,28.3722428371388,11.7135459513754,1010.05219988131,0.0688468642710659,87.3388510935272,23.312219655207,14,118.386102921921,1.20688975582281
"2176",2176,2013-10-02,2013,10,39,"Wednesday",14,5.7,15.6,24.3,25.8,31.7,22.5,10.3,1010,0,82,33,18,126,1.5,12.3,17.9,36.6,17.7,34.6,25.9,11.2,1010,0,87,25,17,124,1.3,5.7,16.1,24.9,15.4,36.7,26.2,10.1,1010,0,89,31,16,123,0.9,8.7,16.5,29.9,11.5,36.5,29,10.9,1010,0,89,32,16,124,1.4,13.5634318908065,21.4433796954152,41.9543463441924,17.7491171029693,33.7351678153312,25.3977909874509,11.1982179903872,1010.01778468612,0.0554330194057845,84.8409318127333,30.2825138277376,17,122.915017211048,1.29012611449166,7.52206916330051,18.573427375923,30.1178182581526,18.0617771886392,35.2864179515258,25.6097215093139,10.6655971538789,1010.02766890471,0.0569543183984094,85.4741070593421,31.0686249502809,15.9370880912431,119.832243105303,0.981366409054172,9.18383381492026,18.9428822765314,29.9106169274466,14.7168971707054,35.3110770720959,28.0536560723994,11.2321701057372,1010.05549865735,0.359084025256496,84.6462217514848,37.6064514372124,16,120.333064166345,1.40702280950865,8.7039996519162,18.4875667862635,31.2667898418982,17.0698489743045,37.2028883599326,31.3911220568031,11.446977533616,1010.04680849831,0.0670838647131447,86.4627355684459,39.8251808087801,15,122.53094008212,1.44926735039673
"2177",2177,2013-10-02,2013,10,39,"Wednesday",15,7.2,16,27.1,24.1,31.5,23.3,9.5,1009,0,81,25,18,126,1.9,5.7,15.6,24.3,25.8,31.7,22.5,10.3,1010,0,82,33,18,126,1.5,12.3,17.9,36.6,17.7,34.6,25.9,11.2,1010,0,87,25,17,124,1.3,5.7,16.1,24.9,15.4,36.7,26.2,10.1,1010,0,89,31,16,123,0.9,7.77618908008429,19.0468427824439,32.5348616889818,24.9795707121131,31.2373597731746,22.3780911717388,10.7629168806099,1010.01111328333,0.0539637911057982,79.3493881406336,32.7037171655187,18,124.175840962304,1.46252051219445,13.4555201171704,21.8393756869403,43.0465918065482,18.1777640592717,33.7395666573473,25.3508273190116,11.2002971639753,1010.01515594409,0.0554452747695605,83.8293937962704,28.3470012287552,16.8258877389552,120.223134229865,1.29621259122065,7.55403841276821,19.2545686525983,27.379569224844,17.1954255693956,35.3434630111885,25.5879223582706,10.6543533414296,1010,0.359084025256496,85.5407711653659,30.459901862424,16,119.621085944377,0.964834141428549,9.13332821492788,18.7526086345921,32.596964675043,16.2565687572559,35.4725242640234,28.0426117416736,11.2170297020425,1009.99455012455,0.0653660326021843,84.8649406445017,39.5305518076584,16,121.913453930444,1.40935982002917
"2178",2178,2013-10-02,2013,10,39,"Wednesday",16,4.8,17.8,25.1,23,27.6,25.1,9.3,1010,0,83,11,18,133,1.7,7.2,16,27.1,24.1,31.5,23.3,9.5,1009,0,81,25,18,126,1.9,5.7,15.6,24.3,25.8,31.7,22.5,10.3,1010,0,82,33,18,126,1.5,12.3,17.9,36.6,17.7,34.6,25.9,11.2,1010,0,87,25,17,124,1.3,9.4149096403207,19.314862627566,36.4381438511536,20.6074200902799,30.9388561443423,23.0915721264129,10.0812429628294,1008.92622715663,0.052533516717485,79.7791847078744,31.4179154966881,18,124.532728824528,1.87258390801447,7.95498953051253,20.495157965407,31.1737483227448,23.485884210515,31.1735263351218,22.355202551859,10.7595414252177,1010.00830183354,0.0539762273145146,79.9351945618473,32.4486641269175,17.6810533582974,121.500532337781,1.45727568696726,13.6627209596249,21.4710295170612,42.5357299360968,17.7582783358392,33.5764957209005,25.3285902490354,11.2101039738967,1010,0.359084025256496,83.7366291896371,28.6100657478536,17,120.027110160941,1.3223227951354,7.43974881710756,19.3729097972432,30.6560113173834,17.8901954790428,35.1577480878015,25.5748334463742,10.6623375522043,1009.99786206201,0.0636922091656301,85.3750268069403,31.3533499442757,16,121.499971078625,0.967525201375534
"2179",2179,2013-10-03,2013,10,39,"Thursday",6,22.5,35.2,69.7,1.4,25.7,20.6,12.9,1008,0,97,5,13,89,0.8,4.8,17.8,25.1,23,27.6,25.1,9.3,1010,0,83,11,18,133,1.7,7.2,16,27.1,24.1,31.5,23.3,9.5,1009,0,81,25,18,126,1.9,5.7,15.6,24.3,25.8,31.7,22.5,10.3,1010,0,82,33,18,126,1.5,7.33587165186604,20.6640591762299,34.1461787102761,19.9748417046654,27.6966481400912,24.6943598432275,9.78041383273156,1010.03461817741,0.0511411624696599,83.2116391102237,22.4666588028215,18,128.603716651874,1.6571140168966,9.43183498716814,20.6831603646789,35.1371361816109,20.7564513964395,30.859758575742,23.0634671205866,10.0881002374281,1009.00892524035,0.0525461149534913,79.4101698983664,27.9182011791276,17.6407689787168,121.970056037678,1.85343811326186,7.77173986813077,18.7991971357358,32.0314420034872,24.5390148853613,31.1234684686017,22.328477995785,10.7296795108721,1010,0.359084025256496,79.8868342983087,32.7002861930747,18,121.324378970942,1.45371846527653,13.6331393180668,21.3857357728736,42.7720174466573,17.9992878130321,33.7702054442104,25.3152351510505,11.1960696668505,1010.00040963197,0.0620612654788693,83.9324613310148,29.8306082463854,17,121.998619975319,1.29910452970473
"2180",2180,2013-10-03,2013,10,39,"Thursday",7,31.7,32.3,80.9,2.3,26.8,22.6,12.1,1008,0,95,15,15,85,0.9,22.5,35.2,69.7,1.4,25.7,20.6,12.9,1008,0,97,5,13,89,0.8,4.8,17.8,25.1,23,27.6,25.1,9.3,1010,0,83,11,18,133,1.7,7.2,16,27.1,24.1,31.5,23.3,9.5,1009,0,81,25,18,126,1.9,22.2248279588146,36.3297511331617,71.4073446655621,-2.66331361028417,25.9326735196249,20.695201291346,12.0005039846805,1007.86019757509,0.0497857221014722,95.5592772407703,15.9246104886523,13,105.231698466303,0.815866901398719,7.44085452633777,21.1709074547996,31.1341014572495,18.5435969076696,27.7294999198315,24.6545657036844,9.7941289842285,1009.92877035246,0.0511539048346872,82.1688159982424,17.7361183000798,17.6001282906014,126.001200506495,1.65939089775522,9.62528917537708,19.4621233353595,36.604022724644,20.6502595666225,30.7408236666805,23.0380781855091,10.0940424356115,1008.9392384715,0.359084025256496,79.3960967385705,27.4138560384367,18,121.795443325913,1.86512853849712,7.8676988635146,18.9797181529307,31.015229536609,23.6428749232666,31.0396822767491,22.3128030541603,10.7571641610175,1010.00008833227,0.060472101687461,79.6115000650483,34.8406198977835,18,123.255862517241,1.48738251888108
"2181",2181,2013-10-03,2013,10,39,"Thursday",8,41.3,32.4,95.7,1.9,32.3,24.3,11.9,1008,0,90,29,15,87,1,31.7,32.3,80.9,2.3,26.8,22.6,12.1,1008,0,95,15,15,85,0.9,22.5,35.2,69.7,1.4,25.7,20.6,12.9,1008,0,97,5,13,89,0.8,4.8,17.8,25.1,23,27.6,25.1,9.3,1010,0,83,11,18,133,1.7,28.4297160097321,31.2201458640407,75.7398162255939,3.09269952277624,26.7541219729206,22.4740252163913,12.0476261360394,1007.91264034978,0.0484662161244494,92.4892372037623,19.6796423768995,15,97.4646483746831,0.922667108230205,21.827089985416,35.0649334875202,70.9336516541604,-0.737042061250373,25.8593114075377,20.6868150128992,11.9973568885891,1008.04147955007,0.0497985915772927,95.6898076416527,14.4934981917175,12.8961193287859,103.369148625003,0.832194585564413,7.22626835729217,20.470407629866,33.5794164974851,19.9850272936118,27.6333321269962,24.6316938224123,9.80178709652063,1010.072391794,0.359084025256496,82.186044030535,17.3722281981226,18,125.870930292629,1.62630203545865,9.44211467605465,19.267423994997,33.9996313006576,20.6371464707838,30.9006205796423,23.0230926226661,10.1266354605573,1008.94200559601,0.0589236462502984,79.4320021613186,29.8774462678903,18,123.628264307236,1.84946680122495
"2182",2182,2013-10-03,2013,10,39,"Thursday",9,29.9,29.2,75.1,3.8,37.3,24.8,11.7,1008,0,87,44,16,88,1.5,41.3,32.4,95.7,1.9,32.3,24.3,11.9,1008,0,90,29,15,87,1,31.7,32.3,80.9,2.3,26.8,22.6,12.1,1008,0,95,15,15,85,0.9,22.5,35.2,69.7,1.4,25.7,20.6,12.9,1008,0,97,5,13,89,0.8,35.0801487540152,30.4369883774592,85.5807388840438,2.10340579288004,31.3755469184937,23.9879991345684,11.8075712475431,1007.94541075743,0.0471816911047879,85.9677783857788,31.945913374668,15,95.2882598526981,1.03200193386521,28.1173750635631,29.9598257615271,74.8585456887793,0.359150747914911,26.7115478083794,22.4519231506789,12.0279342869321,1007.87923942629,0.0484791965352728,92.9411605128124,19.2806525445522,14.8623740387651,94.0572462612335,0.94080356344998,22.4390055665337,36.4703971596505,71.6375033490407,-1.88794099265693,25.8387690556299,20.6580519372031,12.0170228436767,1007.81134802015,0.359084025256496,95.8393818632761,14.9416481165506,13,102.965041418745,0.819895794198698,7.38197833152126,20.6390017773137,31.7395387591316,18.6475376996051,27.6256968210407,24.6179745961051,9.75991666156103,1010.00890170044,0.0574148552030911,82.1013758457135,20.409637549059,18,127.72607708614,1.64950754789492
"2183",2183,2013-10-03,2013,10,39,"Thursday",10,24,30,66.8,3.2,27,23.6,13.4,1007,0,85,41,17,88,1.2,29.9,29.2,75.1,3.8,37.3,24.8,11.7,1008,0,87,44,16,88,1.5,41.3,32.4,95.7,1.9,32.3,24.3,11.9,1008,0,90,29,15,87,1,31.7,32.3,80.9,2.3,26.8,22.6,12.1,1008,0,95,15,15,85,0.9,24.2135273950805,27.1031698855027,65.8667330934305,7.46320197847954,35.7989868323545,24.4359079072385,11.6495996350009,1007.96588830888,0.0459312189653021,83.3852204734692,45.2647817753353,16,94.4716821454032,1.57485546718933,34.6908288353202,29.3024138646619,87.1278195624237,2.93697988409201,31.2924196261747,23.954574665381,11.8143075616417,1007.93385207971,0.0471947670813093,87.7630217317503,28.2221018502216,15.1581131592991,92.1559648479581,1.02954016744671,27.9925616570103,30.5403621936682,74.4974198395588,4.06271479278499,26.6183591842812,22.4261999999952,11.9713971296755,1008.07875918834,0.359084025256496,92.5496320102901,19.4693891160463,15,93.7546591024907,0.970411189839868,22.2681537530582,36.2718173662088,71.3228316182331,-1.20839860561692,25.8627377106559,20.6413067682155,11.9608953829743,1007.93901191334,0.0559447114415783,95.7528878893368,17.3937549198748,13,104.256889085889,0.804172343565758
