"","predict","WDIR","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"18",316.482177341122,343,"2012-11-05 13:00:00",2012-11-05 14:00:00,2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00
"19",257.873972540759,258,"2012-11-08 13:00:00",2012-11-08 14:00:00,2012-11-08 15:00:00,2012-11-08 16:00:00,2012-11-08 17:00:00,2012-11-08 18:00:00
"20",196.927411560568,202,"2012-11-12 13:00:00",2012-11-12 14:00:00,2012-11-12 15:00:00,2012-11-12 16:00:00,2012-11-12 17:00:00,2012-11-12 18:00:00
"21",80.7380721686753,34,"2012-11-15 13:00:00",2012-11-15 14:00:00,2012-11-15 15:00:00,2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00
"22",143.852455024501,210,"2012-11-21 13:00:00",2012-11-21 14:00:00,2012-11-21 15:00:00,2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00
"23",257.619541406316,307,"2013-02-08 13:00:00",2013-02-08 14:00:00,2013-02-08 15:00:00,2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00
"24",12.7037755810706,35,"2013-02-12 13:00:00",2013-02-12 14:00:00,2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00
"25",78.9103236024323,80,"2013-03-04 13:00:00",2013-03-04 14:00:00,2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00
"26",85.9535854048721,86,"2013-03-06 13:00:00",2013-03-06 14:00:00,2013-03-06 15:00:00,2013-03-06 16:00:00,2013-03-06 17:00:00,2013-03-06 18:00:00
"27",246.279037457071,297,"2013-03-14 13:00:00",2013-03-14 14:00:00,2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00
"28",213.273006680651,204,"2013-03-15 13:00:00",2013-03-15 14:00:00,2013-03-15 15:00:00,2013-03-15 16:00:00,2013-03-15 17:00:00,2013-03-15 18:00:00
"29",158.844102010007,99,"2013-03-18 13:00:00",2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00
"30",77.1930822449552,153,"2013-04-10 13:00:00",2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00,2013-04-10 17:00:00,2013-04-10 18:00:00
"31",248.131816084251,228,"2013-04-18 13:00:00",2013-04-18 14:00:00,2013-04-18 15:00:00,2013-04-18 16:00:00,2013-04-18 17:00:00,2013-04-18 18:00:00
"32",217.653371515116,241,"2013-04-24 13:00:00",2013-04-24 14:00:00,2013-04-24 15:00:00,2013-04-24 16:00:00,2013-04-24 17:00:00,2013-04-24 18:00:00
"33",209.397538293718,265,"2013-04-29 13:00:00",2013-04-29 14:00:00,2013-04-29 15:00:00,2013-04-29 16:00:00,2013-04-29 17:00:00,2013-04-29 18:00:00
"34",29.4817498705789,138,"2013-05-06 13:00:00",2013-05-06 14:00:00,2013-05-06 15:00:00,2013-05-06 16:00:00,2013-05-06 17:00:00,2013-05-06 18:00:00
"35",203.883104627713,207,"2013-05-09 13:00:00",2013-05-09 14:00:00,2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00
"36",145.590767844879,344,"2013-05-17 13:00:00",2013-05-17 14:00:00,2013-05-17 15:00:00,2013-05-17 16:00:00,2013-05-17 17:00:00,2013-05-17 18:00:00
"37",238.353817847916,289,"2013-05-22 13:00:00",2013-05-22 14:00:00,2013-05-22 15:00:00,2013-05-22 16:00:00,2013-05-22 17:00:00,2013-05-22 18:00:00
"38",98.5505165818459,132,"2013-05-28 13:00:00",2013-05-28 14:00:00,2013-05-28 15:00:00,2013-05-28 16:00:00,2013-05-28 17:00:00,2013-05-28 18:00:00
"39",251.879727461165,337,"2013-05-31 13:00:00",2013-05-31 14:00:00,2013-05-31 15:00:00,2013-05-31 16:00:00,2013-05-31 17:00:00,2013-05-31 18:00:00
