"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"20",16.0506363019907,13.4,"2012-09-06 15:00:00",2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00,2012-09-06 20:00:00
"21",15.0519660292262,16.3,"2012-09-19 15:00:00",2012-09-19 16:00:00,2012-09-19 17:00:00,2012-09-19 18:00:00,2012-09-19 19:00:00,2012-09-19 20:00:00
"22",12.8073215963132,10,"2012-09-20 15:00:00",2012-09-20 16:00:00,2012-09-20 17:00:00,2012-09-20 18:00:00,2012-09-20 19:00:00,2012-09-20 20:00:00
"23",11.2762908223983,7.7,"2012-09-25 15:00:00",2012-09-25 16:00:00,2012-09-25 17:00:00,2012-09-25 18:00:00,2012-09-25 19:00:00,2012-09-25 20:00:00
"24",12.7261567085117,12,"2012-09-26 15:00:00",2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00,2012-09-26 20:00:00
"25",19.9397692884258,25.3,"2012-09-28 15:00:00",2012-09-28 16:00:00,2012-09-28 17:00:00,2012-09-28 18:00:00,2012-09-28 19:00:00,2012-09-28 20:00:00
"26",20.8801936041729,27.3,"2012-11-02 15:00:00",2012-11-02 16:00:00,2012-11-02 17:00:00,2012-11-02 18:00:00,2012-11-02 19:00:00,2012-11-02 20:00:00
"27",37.8603210600133,35.9,"2012-11-07 15:00:00",2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00,2012-11-07 20:00:00
"28",19.2587552335338,15.8,"2012-11-09 15:00:00",2012-11-09 16:00:00,2012-11-09 17:00:00,2012-11-09 18:00:00,2012-11-09 19:00:00,2012-11-09 20:00:00
"29",19.6288957724377,21.5,"2012-11-13 15:00:00",2012-11-13 16:00:00,2012-11-13 17:00:00,2012-11-13 18:00:00,2012-11-13 19:00:00,2012-11-13 20:00:00
"30",47.4554103268636,53.5,"2012-11-15 15:00:00",2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00,2012-11-15 19:00:00,2012-11-15 20:00:00
"31",33.226119302799,35.4,"2012-11-21 15:00:00",2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00,2012-11-21 19:00:00,2012-11-21 20:00:00
"32",28.8509522203642,30.9,"2013-02-07 15:00:00",2013-02-07 16:00:00,2013-02-07 17:00:00,2013-02-07 18:00:00,2013-02-07 19:00:00,2013-02-07 20:00:00
"33",32.9036146106701,34,"2013-02-08 15:00:00",2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00,2013-02-08 19:00:00,2013-02-08 20:00:00
"34",23.6632740988062,27.3,"2013-02-12 15:00:00",2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00,2013-02-12 20:00:00
"35",47.5702595416497,60.8,"2013-03-06 15:00:00",2013-03-06 16:00:00,2013-03-06 17:00:00,2013-03-06 18:00:00,2013-03-06 19:00:00,2013-03-06 20:00:00
"36",51.1424693466491,69.4,"2013-03-07 15:00:00",2013-03-07 16:00:00,2013-03-07 17:00:00,2013-03-07 18:00:00,2013-03-07 19:00:00,2013-03-07 20:00:00
"37",26.7138349740153,14.7,"2013-03-19 15:00:00",2013-03-19 16:00:00,2013-03-19 17:00:00,2013-03-19 18:00:00,2013-03-19 19:00:00,2013-03-19 20:00:00
"38",17.3416309929893,13.3,"2013-03-25 15:00:00",2013-03-25 16:00:00,2013-03-25 17:00:00,2013-03-25 18:00:00,2013-03-25 19:00:00,2013-03-25 20:00:00
"39",30.6812675353717,18,"2013-03-26 15:00:00",2013-03-26 16:00:00,2013-03-26 17:00:00,2013-03-26 18:00:00,2013-03-26 19:00:00,2013-03-26 20:00:00
"40",16.2596882028973,9.7,"2013-04-03 15:00:00",2013-04-03 16:00:00,2013-04-03 17:00:00,2013-04-03 18:00:00,2013-04-03 19:00:00,2013-04-03 20:00:00
"41",34.7912875385774,30.6,"2013-04-09 15:00:00",2013-04-09 16:00:00,2013-04-09 17:00:00,2013-04-09 18:00:00,2013-04-09 19:00:00,2013-04-09 20:00:00
"42",29.3776538989285,44.2,"2013-04-11 15:00:00",2013-04-11 16:00:00,2013-04-11 17:00:00,2013-04-11 18:00:00,2013-04-11 19:00:00,2013-04-11 20:00:00
"43",8.54089960482671,6.9,"2013-04-17 15:00:00",2013-04-17 16:00:00,2013-04-17 17:00:00,2013-04-17 18:00:00,2013-04-17 19:00:00,2013-04-17 20:00:00
"44",22.2493883638089,23.3,"2013-04-24 15:00:00",2013-04-24 16:00:00,2013-04-24 17:00:00,2013-04-24 18:00:00,2013-04-24 19:00:00,2013-04-24 20:00:00
"45",14.7071237323119,12,"2013-04-29 15:00:00",2013-04-29 16:00:00,2013-04-29 17:00:00,2013-04-29 18:00:00,2013-04-29 19:00:00,2013-04-29 20:00:00
"46",10.2675138976272,8.7,"2013-05-10 15:00:00",2013-05-10 16:00:00,2013-05-10 17:00:00,2013-05-10 18:00:00,2013-05-10 19:00:00,2013-05-10 20:00:00
"47",29.809865438506,27.3,"2013-05-22 15:00:00",2013-05-22 16:00:00,2013-05-22 17:00:00,2013-05-22 18:00:00,2013-05-22 19:00:00,2013-05-22 20:00:00
"48",22.1002794214356,21.4,"2013-05-24 15:00:00",2013-05-24 16:00:00,2013-05-24 17:00:00,2013-05-24 18:00:00,2013-05-24 19:00:00,2013-05-24 20:00:00
"49",5.77570382191205,1.9,"2013-05-27 15:00:00",2013-05-27 16:00:00,2013-05-27 17:00:00,2013-05-27 18:00:00,2013-05-27 19:00:00,2013-05-27 20:00:00
