"","predict","WDIR","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"21",236.275913030365,279,"2012-06-25 10:00:00",2012-06-25 11:00:00,2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00
"22",104.571216696455,319,"2012-09-03 10:00:00",2012-09-03 11:00:00,2012-09-03 12:00:00,2012-09-03 13:00:00,2012-09-03 14:00:00,2012-09-03 15:00:00
"23",250.4694607267,255,"2012-09-19 10:00:00",2012-09-19 11:00:00,2012-09-19 12:00:00,2012-09-19 13:00:00,2012-09-19 14:00:00,2012-09-19 15:00:00
"24",248.784706432493,245,"2012-09-21 10:00:00",2012-09-21 11:00:00,2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00
"25",209.721301230553,210,"2012-09-25 10:00:00",2012-09-25 11:00:00,2012-09-25 12:00:00,2012-09-25 13:00:00,2012-09-25 14:00:00,2012-09-25 15:00:00
"26",268.118071662549,308,"2012-09-27 10:00:00",2012-09-27 11:00:00,2012-09-27 12:00:00,2012-09-27 13:00:00,2012-09-27 14:00:00,2012-09-27 15:00:00
"27",211.942788324242,211,"2012-09-28 10:00:00",2012-09-28 11:00:00,2012-09-28 12:00:00,2012-09-28 13:00:00,2012-09-28 14:00:00,2012-09-28 15:00:00
"28",244.087544756208,237,"2012-11-08 10:00:00",2012-11-08 11:00:00,2012-11-08 12:00:00,2012-11-08 13:00:00,2012-11-08 14:00:00,2012-11-08 15:00:00
"29",212.244549331728,207,"2012-11-09 10:00:00",2012-11-09 11:00:00,2012-11-09 12:00:00,2012-11-09 13:00:00,2012-11-09 14:00:00,2012-11-09 15:00:00
"30",170.58266797312,207,"2012-11-13 10:00:00",2012-11-13 11:00:00,2012-11-13 12:00:00,2012-11-13 13:00:00,2012-11-13 14:00:00,2012-11-13 15:00:00
"31",269.072634357925,300,"2012-11-29 10:00:00",2012-11-29 11:00:00,2012-11-29 12:00:00,2012-11-29 13:00:00,2012-11-29 14:00:00,2012-11-29 15:00:00
"32",292.029168241367,312,"2013-02-06 10:00:00",2013-02-06 11:00:00,2013-02-06 12:00:00,2013-02-06 13:00:00,2013-02-06 14:00:00,2013-02-06 15:00:00
"33",253.845601147274,303,"2013-02-08 10:00:00",2013-02-08 11:00:00,2013-02-08 12:00:00,2013-02-08 13:00:00,2013-02-08 14:00:00,2013-02-08 15:00:00
"34",67.9402326178559,86,"2013-02-20 10:00:00",2013-02-20 11:00:00,2013-02-20 12:00:00,2013-02-20 13:00:00,2013-02-20 14:00:00,2013-02-20 15:00:00
"35",29.6595517761007,42,"2013-02-22 10:00:00",2013-02-22 11:00:00,2013-02-22 12:00:00,2013-02-22 13:00:00,2013-02-22 14:00:00,2013-02-22 15:00:00
"36",101.038625329862,84,"2013-03-04 10:00:00",2013-03-04 11:00:00,2013-03-04 12:00:00,2013-03-04 13:00:00,2013-03-04 14:00:00,2013-03-04 15:00:00
"37",95.1143937207919,226,"2013-03-05 10:00:00",2013-03-05 11:00:00,2013-03-05 12:00:00,2013-03-05 13:00:00,2013-03-05 14:00:00,2013-03-05 15:00:00
"38",14.4725050820969,342,"2013-03-20 10:00:00",2013-03-20 11:00:00,2013-03-20 12:00:00,2013-03-20 13:00:00,2013-03-20 14:00:00,2013-03-20 15:00:00
"39",86.8693881108167,88,"2013-04-01 10:00:00",2013-04-01 11:00:00,2013-04-01 12:00:00,2013-04-01 13:00:00,2013-04-01 14:00:00,2013-04-01 15:00:00
"40",207.561438203956,213,"2013-04-24 10:00:00",2013-04-24 11:00:00,2013-04-24 12:00:00,2013-04-24 13:00:00,2013-04-24 14:00:00,2013-04-24 15:00:00
"41",290.27179793692,324,"2013-04-26 10:00:00",2013-04-26 11:00:00,2013-04-26 12:00:00,2013-04-26 13:00:00,2013-04-26 14:00:00,2013-04-26 15:00:00
"42",214.261632504754,254,"2013-04-29 10:00:00",2013-04-29 11:00:00,2013-04-29 12:00:00,2013-04-29 13:00:00,2013-04-29 14:00:00,2013-04-29 15:00:00
"43",5.82592838628435,10,"2013-04-30 10:00:00",2013-04-30 11:00:00,2013-04-30 12:00:00,2013-04-30 13:00:00,2013-04-30 14:00:00,2013-04-30 15:00:00
"44",-7.5435849510047,35,"2013-05-01 10:00:00",2013-05-01 11:00:00,2013-05-01 12:00:00,2013-05-01 13:00:00,2013-05-01 14:00:00,2013-05-01 15:00:00
"45",77.2163446459039,10,"2013-05-17 10:00:00",2013-05-17 11:00:00,2013-05-17 12:00:00,2013-05-17 13:00:00,2013-05-17 14:00:00,2013-05-17 15:00:00
"46",101.068965901405,81,"2013-05-28 10:00:00",2013-05-28 11:00:00,2013-05-28 12:00:00,2013-05-28 13:00:00,2013-05-28 14:00:00,2013-05-28 15:00:00
