"","predict","NOX","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"18",42.4477234230775,16.7,"2012-09-04 14:00:00",2012-09-04 15:00:00,2012-09-04 16:00:00,2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00
"19",11.6776864947524,16.7,"2012-09-06 14:00:00",2012-09-06 15:00:00,2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00
"20",10.3971576572206,20.6,"2012-09-07 14:00:00",2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00,2012-09-07 19:00:00
"21",6.61400501566871,23.9,"2012-09-13 14:00:00",2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00
"22",18.3618777432728,13.4,"2012-09-14 14:00:00",2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00
"23",9.07781670844838,15.8,"2012-09-17 14:00:00",2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00
"24",11.3478027047817,9.1,"2012-09-18 14:00:00",2012-09-18 15:00:00,2012-09-18 16:00:00,2012-09-18 17:00:00,2012-09-18 18:00:00,2012-09-18 19:00:00
"25",25.1635819725824,19.1,"2012-09-26 14:00:00",2012-09-26 15:00:00,2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00
"26",24.9126349642244,17.2,"2012-11-05 14:00:00",2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00,2012-11-05 19:00:00
"27",47.5706330163881,54.5,"2012-11-07 14:00:00",2012-11-07 15:00:00,2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00
"28",13.0625394732757,19,"2013-02-06 14:00:00",2013-02-06 15:00:00,2013-02-06 16:00:00,2013-02-06 17:00:00,2013-02-06 18:00:00,2013-02-06 19:00:00
"29",27.9472878345918,24.1,"2013-02-12 14:00:00",2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00
"30",49.0409355716217,51.3,"2013-03-04 14:00:00",2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00,2013-03-04 19:00:00
"31",94.2386768592255,107.4,"2013-03-08 14:00:00",2013-03-08 15:00:00,2013-03-08 16:00:00,2013-03-08 17:00:00,2013-03-08 18:00:00,2013-03-08 19:00:00
"32",25.0173896989871,39.3,"2013-03-14 14:00:00",2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00,2013-03-14 19:00:00
"33",46.8310857486299,32.4,"2013-03-18 14:00:00",2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00,2013-03-18 19:00:00
"34",27.3448219856805,54.6,"2013-03-20 14:00:00",2013-03-20 15:00:00,2013-03-20 16:00:00,2013-03-20 17:00:00,2013-03-20 18:00:00,2013-03-20 19:00:00
"35",3.03132586491823,4.2,"2013-04-01 14:00:00",2013-04-01 15:00:00,2013-04-01 16:00:00,2013-04-01 17:00:00,2013-04-01 18:00:00,2013-04-01 19:00:00
"36",9.42368174998001,9.9,"2013-04-03 14:00:00",2013-04-03 15:00:00,2013-04-03 16:00:00,2013-04-03 17:00:00,2013-04-03 18:00:00,2013-04-03 19:00:00
"37",11.4641603796335,17,"2013-04-22 14:00:00",2013-04-22 15:00:00,2013-04-22 16:00:00,2013-04-22 17:00:00,2013-04-22 18:00:00,2013-04-22 19:00:00
"38",13.7413725931618,31.9,"2013-05-01 14:00:00",2013-05-01 15:00:00,2013-05-01 16:00:00,2013-05-01 17:00:00,2013-05-01 18:00:00,2013-05-01 19:00:00
"39",25.4332323144755,12.3,"2013-05-08 14:00:00",2013-05-08 15:00:00,2013-05-08 16:00:00,2013-05-08 17:00:00,2013-05-08 18:00:00,2013-05-08 19:00:00
"40",-1.33715518722416,4.8,"2013-05-09 14:00:00",2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00,2013-05-09 19:00:00
"41",11.5811591700186,12.2,"2013-05-10 14:00:00",2013-05-10 15:00:00,2013-05-10 16:00:00,2013-05-10 17:00:00,2013-05-10 18:00:00,2013-05-10 19:00:00
"42",24.5800880880752,12.1,"2013-05-17 14:00:00",2013-05-17 15:00:00,2013-05-17 16:00:00,2013-05-17 17:00:00,2013-05-17 18:00:00,2013-05-17 19:00:00
"43",33.2521715827748,28.3,"2013-05-29 14:00:00",2013-05-29 15:00:00,2013-05-29 16:00:00,2013-05-29 17:00:00,2013-05-29 18:00:00,2013-05-29 19:00:00
