"","Time","predict","NOX","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"21","2012-06-26 09:00",24.6993904834351,15.8,2012-06-26 10:00:00,2012-06-26 11:00:00,2012-06-26 12:00:00,2012-06-26 13:00:00,2012-06-26 14:00:00
"22","2012-09-03 09:00",31.0695301955475,55,2012-09-03 10:00:00,2012-09-03 11:00:00,2012-09-03 12:00:00,2012-09-03 13:00:00,2012-09-03 14:00:00
"23","2012-09-04 09:00",80.9423101200424,62.2,2012-09-04 10:00:00,2012-09-04 11:00:00,2012-09-04 12:00:00,2012-09-04 13:00:00,2012-09-04 14:00:00
"24","2012-09-05 09:00",22.6638971449655,13.9,2012-09-05 10:00:00,2012-09-05 11:00:00,2012-09-05 12:00:00,2012-09-05 13:00:00,2012-09-05 14:00:00
"25","2012-09-06 09:00",49.953312342657,42.6,2012-09-06 10:00:00,2012-09-06 11:00:00,2012-09-06 12:00:00,2012-09-06 13:00:00,2012-09-06 14:00:00
"26","2012-09-07 09:00",43.259611451029,51.6,2012-09-07 10:00:00,2012-09-07 11:00:00,2012-09-07 12:00:00,2012-09-07 13:00:00,2012-09-07 14:00:00
"27","2012-09-11 09:00",25.9788545530039,17.7,2012-09-11 10:00:00,2012-09-11 11:00:00,2012-09-11 12:00:00,2012-09-11 13:00:00,2012-09-11 14:00:00
"28","2012-09-13 09:00",56.0690601644,41.1,2012-09-13 10:00:00,2012-09-13 11:00:00,2012-09-13 12:00:00,2012-09-13 13:00:00,2012-09-13 14:00:00
"29","2012-09-18 09:00",26.2960895351172,27.3,2012-09-18 10:00:00,2012-09-18 11:00:00,2012-09-18 12:00:00,2012-09-18 13:00:00,2012-09-18 14:00:00
"30","2012-09-27 09:00",39.1387555193376,27.3,2012-09-27 10:00:00,2012-09-27 11:00:00,2012-09-27 12:00:00,2012-09-27 13:00:00,2012-09-27 14:00:00
"31","2012-11-15 09:00",117.226103159422,148.7,2012-11-15 10:00:00,2012-11-15 11:00:00,2012-11-15 12:00:00,2012-11-15 13:00:00,2012-11-15 14:00:00
"32","2012-11-21 09:00",43.596540597642,30.1,2012-11-21 10:00:00,2012-11-21 11:00:00,2012-11-21 12:00:00,2012-11-21 13:00:00,2012-11-21 14:00:00
"33","2012-11-29 09:00",65.1993415511965,63.1,2012-11-29 10:00:00,2012-11-29 11:00:00,2012-11-29 12:00:00,2012-11-29 13:00:00,2012-11-29 14:00:00
"34","2013-02-04 09:00",46.3174239917254,22.4,2013-02-04 10:00:00,2013-02-04 11:00:00,2013-02-04 12:00:00,2013-02-04 13:00:00,2013-02-04 14:00:00
"35","2013-02-08 09:00",104.260379761834,108.8,2013-02-08 10:00:00,2013-02-08 11:00:00,2013-02-08 12:00:00,2013-02-08 13:00:00,2013-02-08 14:00:00
"36","2013-02-22 09:00",17.6165000304346,21.5,2013-02-22 10:00:00,2013-02-22 11:00:00,2013-02-22 12:00:00,2013-02-22 13:00:00,2013-02-22 14:00:00
"37","2013-03-04 09:00",83.8205369172767,57.6,2013-03-04 10:00:00,2013-03-04 11:00:00,2013-03-04 12:00:00,2013-03-04 13:00:00,2013-03-04 14:00:00
"38","2013-03-06 09:00",160.148130889617,166,2013-03-06 10:00:00,2013-03-06 11:00:00,2013-03-06 12:00:00,2013-03-06 13:00:00,2013-03-06 14:00:00
"39","2013-03-15 09:00",25.8112037494362,23.4,2013-03-15 10:00:00,2013-03-15 11:00:00,2013-03-15 12:00:00,2013-03-15 13:00:00,2013-03-15 14:00:00
"40","2013-03-19 09:00",81.1552722094639,79.3,2013-03-19 10:00:00,2013-03-19 11:00:00,2013-03-19 12:00:00,2013-03-19 13:00:00,2013-03-19 14:00:00
"41","2013-04-01 09:00",-0.238357438365398,9.4,2013-04-01 10:00:00,2013-04-01 11:00:00,2013-04-01 12:00:00,2013-04-01 13:00:00,2013-04-01 14:00:00
"42","2013-04-17 09:00",19.7242570488503,14.2,2013-04-17 10:00:00,2013-04-17 11:00:00,2013-04-17 12:00:00,2013-04-17 13:00:00,2013-04-17 14:00:00
"43","2013-04-26 09:00",19.3003683401683,37.2,2013-04-26 10:00:00,2013-04-26 11:00:00,2013-04-26 12:00:00,2013-04-26 13:00:00,2013-04-26 14:00:00
"44","2013-05-01 09:00",24.9356609990138,31.7,2013-05-01 10:00:00,2013-05-01 11:00:00,2013-05-01 12:00:00,2013-05-01 13:00:00,2013-05-01 14:00:00
"45","2013-05-02 09:00",5.73992128320991,15.6,2013-05-02 10:00:00,2013-05-02 11:00:00,2013-05-02 12:00:00,2013-05-02 13:00:00,2013-05-02 14:00:00
"46","2013-05-09 09:00",1.3996786280046,16.3,2013-05-09 10:00:00,2013-05-09 11:00:00,2013-05-09 12:00:00,2013-05-09 13:00:00,2013-05-09 14:00:00
"47","2013-05-10 09:00",9.94888814485467,14.3,2013-05-10 10:00:00,2013-05-10 11:00:00,2013-05-10 12:00:00,2013-05-10 13:00:00,2013-05-10 14:00:00
"48","2013-05-30 09:00",15.0939450083692,16.1,2013-05-30 10:00:00,2013-05-30 11:00:00,2013-05-30 12:00:00,2013-05-30 13:00:00,2013-05-30 14:00:00
"49","2013-05-31 09:00",27.0510906339932,23,2013-05-31 10:00:00,2013-05-31 11:00:00,2013-05-31 12:00:00,2013-05-31 13:00:00,2013-05-31 14:00:00
