"","predict","BP","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"26",988.371763558515,989,"2012-11-02 09:00",2012-11-02 10:00:00,2012-11-02 11:00:00,2012-11-02 12:00:00,2012-11-02 13:00:00,2012-11-02 14:00:00
"27",1003.31727601889,1005,"2013-05-24 09:00",2013-05-24 10:00:00,2013-05-24 11:00:00,2013-05-24 12:00:00,2013-05-24 13:00:00,2013-05-24 14:00:00
"28",1001.83497974128,1004,"2013-05-14 09:00",2013-05-14 10:00:00,2013-05-14 11:00:00,2013-05-14 12:00:00,2013-05-14 13:00:00,2013-05-14 14:00:00
"29",1008.14965824474,1010,"2012-09-14 09:00",2012-09-14 10:00:00,2012-09-14 11:00:00,2012-09-14 12:00:00,2012-09-14 13:00:00,2012-09-14 14:00:00
"30",985.499830497058,986,"2010-10-04 09:00",2010-10-04 10:00:00,2010-10-04 11:00:00,2010-10-04 12:00:00,2010-10-04 13:00:00,2010-10-04 14:00:00
"31",996.051898193414,997,"2013-04-11 09:00",2013-04-11 10:00:00,2013-04-11 11:00:00,2013-04-11 12:00:00,2013-04-11 13:00:00,2013-04-11 14:00:00
"32",1005.97119143926,1007,"2010-10-01 09:00",2010-10-01 10:00:00,2010-10-01 11:00:00,2010-10-01 12:00:00,2010-10-01 13:00:00,2010-10-01 14:00:00
"33",1022.73683262519,1024,"2013-02-21 09:00",2013-02-21 10:00:00,2013-02-21 11:00:00,2013-02-21 12:00:00,2013-02-21 13:00:00,2013-02-21 14:00:00
"34",1020.15715339979,1018,"2013-05-03 09:00",2013-05-03 10:00:00,2013-05-03 11:00:00,2013-05-03 12:00:00,2013-05-03 13:00:00,2013-05-03 14:00:00
"35",989.027514014308,989,"2010-11-11 09:00",2010-11-11 10:00:00,2010-11-11 11:00:00,2010-11-11 12:00:00,2010-11-11 13:00:00,2010-11-11 14:00:00
"36",1006.31849965763,1005,"2013-04-10 09:00",2013-04-10 10:00:00,2013-04-10 11:00:00,2013-04-10 12:00:00,2013-04-10 13:00:00,2013-04-10 14:00:00
"37",1001.48100289401,1004,"2010-09-27 09:00",2010-09-27 10:00:00,2010-09-27 11:00:00,2010-09-27 12:00:00,2010-09-27 13:00:00,2010-09-27 14:00:00
"38",1013.55570745998,1015,"2012-11-16 09:00",2012-11-16 10:00:00,2012-11-16 11:00:00,2012-11-16 12:00:00,2012-11-16 13:00:00,2012-11-16 14:00:00
"39",1009.27045665405,1011,"2012-09-28 09:00",2012-09-28 10:00:00,2012-09-28 11:00:00,2012-09-28 12:00:00,2012-09-28 13:00:00,2012-09-28 14:00:00
"40",1007.68861184134,1009,"2012-04-27 09:00",2012-04-27 10:00:00,2012-04-27 11:00:00,2012-04-27 12:00:00,2012-04-27 13:00:00,2012-04-27 14:00:00
"41",1003.97637204433,1005,"2012-04-04 09:00",2012-04-04 10:00:00,2012-04-04 11:00:00,2012-04-04 12:00:00,2012-04-04 13:00:00,2012-04-04 14:00:00
"42",994.769062261668,995,"2010-10-07 09:00",2010-10-07 10:00:00,2010-10-07 11:00:00,2010-10-07 12:00:00,2010-10-07 13:00:00,2010-10-07 14:00:00
"43",1003.99921012627,1005,"2012-04-13 09:00",2012-04-13 10:00:00,2012-04-13 11:00:00,2012-04-13 12:00:00,2012-04-13 13:00:00,2012-04-13 14:00:00
"44",995.753117445563,996,"2013-03-07 09:00",2013-03-07 10:00:00,2013-03-07 11:00:00,2013-03-07 12:00:00,2013-03-07 13:00:00,2013-03-07 14:00:00
"45",998.264209301224,999,"2010-11-26 09:00",2010-11-26 10:00:00,2010-11-26 11:00:00,2010-11-26 12:00:00,2010-11-26 13:00:00,2010-11-26 14:00:00
"46",1000.84888342709,1002,"2012-11-05 09:00",2012-11-05 10:00:00,2012-11-05 11:00:00,2012-11-05 12:00:00,2012-11-05 13:00:00,2012-11-05 14:00:00
"47",1014.29910974791,1015,"2013-03-14 09:00",2013-03-14 10:00:00,2013-03-14 11:00:00,2013-03-14 12:00:00,2013-03-14 13:00:00,2013-03-14 14:00:00
"48",1012.87838825951,1014,"2013-03-25 09:00",2013-03-25 10:00:00,2013-03-25 11:00:00,2013-03-25 12:00:00,2013-03-25 13:00:00,2013-03-25 14:00:00
"49",997.170799176045,998,"2013-05-16 09:00",2013-05-16 10:00:00,2013-05-16 11:00:00,2013-05-16 12:00:00,2013-05-16 13:00:00,2013-05-16 14:00:00
"50",1005.14918504124,1004,"2013-05-08 09:00",2013-05-08 10:00:00,2013-05-08 11:00:00,2013-05-08 12:00:00,2013-05-08 13:00:00,2013-05-08 14:00:00
"51",1014.28114730691,1016,"2012-06-13 09:00",2012-06-13 10:00:00,2012-06-13 11:00:00,2012-06-13 12:00:00,2012-06-13 13:00:00,2012-06-13 14:00:00
"52",1001.84798734251,1002,"2010-11-25 09:00",2010-11-25 10:00:00,2010-11-25 11:00:00,2010-11-25 12:00:00,2010-11-25 13:00:00,2010-11-25 14:00:00
"53",992.836257766377,994,"2013-04-09 09:00",2013-04-09 10:00:00,2013-04-09 11:00:00,2013-04-09 12:00:00,2013-04-09 13:00:00,2013-04-09 14:00:00
"54",1010.80247929371,1010,"2012-11-09 09:00",2012-11-09 10:00:00,2012-11-09 11:00:00,2012-11-09 12:00:00,2012-11-09 13:00:00,2012-11-09 14:00:00
"55",1016.16013711882,1016,"2013-04-03 09:00",2013-04-03 10:00:00,2013-04-03 11:00:00,2013-04-03 12:00:00,2013-04-03 13:00:00,2013-04-03 14:00:00
"56",988.536581544004,990,"2012-09-26 09:00",2012-09-26 10:00:00,2012-09-26 11:00:00,2012-09-26 12:00:00,2012-09-26 13:00:00,2012-09-26 14:00:00
"57",1015.13296636038,1016,"2012-06-14 09:00",2012-06-14 10:00:00,2012-06-14 11:00:00,2012-06-14 12:00:00,2012-06-14 13:00:00,2012-06-14 14:00:00
"58",1007.90627909849,1009,"2013-03-22 09:00",2013-03-22 10:00:00,2013-03-22 11:00:00,2013-03-22 12:00:00,2013-03-22 13:00:00,2013-03-22 14:00:00
"59",1002.27209491445,1004,"2010-09-28 09:00",2010-09-28 10:00:00,2010-09-28 11:00:00,2010-09-28 12:00:00,2010-09-28 13:00:00,2010-09-28 14:00:00
"60",1002.62970838188,1004,"2012-06-21 09:00",2012-06-21 10:00:00,2012-06-21 11:00:00,2012-06-21 12:00:00,2012-06-21 13:00:00,2012-06-21 14:00:00
"61",1022.6222091291,1024,"2013-04-30 09:00",2013-04-30 10:00:00,2013-04-30 11:00:00,2013-04-30 12:00:00,2013-04-30 13:00:00,2013-04-30 14:00:00
"62",1004.77123334474,1006,"2012-05-08 09:00",2012-05-08 10:00:00,2012-05-08 11:00:00,2012-05-08 12:00:00,2012-05-08 13:00:00,2012-05-08 14:00:00
"63",1011.87261422656,1012,"2013-03-26 09:00",2013-03-26 10:00:00,2013-03-26 11:00:00,2013-03-26 12:00:00,2013-03-26 13:00:00,2013-03-26 14:00:00
"64",1000.81418714759,1004,"2013-05-17 09:00",2013-05-17 10:00:00,2013-05-17 11:00:00,2013-05-17 12:00:00,2013-05-17 13:00:00,2013-05-17 14:00:00
"65",1017.24532583669,1020,"2012-09-20 09:00",2012-09-20 10:00:00,2012-09-20 11:00:00,2012-09-20 12:00:00,2012-09-20 13:00:00,2012-09-20 14:00:00
"66",997.218367304786,1002,"2013-03-20 09:00",2013-03-20 10:00:00,2013-03-20 11:00:00,2013-03-20 12:00:00,2013-03-20 13:00:00,2013-03-20 14:00:00
"67",1012.38197249934,1013,"2010-09-03 09:00",2010-09-03 10:00:00,2010-09-03 11:00:00,2010-09-03 12:00:00,2010-09-03 13:00:00,2010-09-03 14:00:00
"68",1025.94682179643,1026,"2012-11-13 09:00",2012-11-13 10:00:00,2012-11-13 11:00:00,2012-11-13 12:00:00,2012-11-13 13:00:00,2012-11-13 14:00:00
"69",1012.69060861371,1014,"2013-05-21 09:00",2013-05-21 10:00:00,2013-05-21 11:00:00,2013-05-21 12:00:00,2013-05-21 13:00:00,2013-05-21 14:00:00
"70",1003.24705845015,1004,"2013-04-08 09:00",2013-04-08 10:00:00,2013-04-08 11:00:00,2013-04-08 12:00:00,2013-04-08 13:00:00,2013-04-08 14:00:00
"71",1015.16216437312,1017,"2013-05-22 09:00",2013-05-22 10:00:00,2013-05-22 11:00:00,2013-05-22 12:00:00,2013-05-22 13:00:00,2013-05-22 14:00:00
"72",966.053040653878,966,"2010-11-10 09:00",2010-11-10 10:00:00,2010-11-10 11:00:00,2010-11-10 12:00:00,2010-11-10 13:00:00,2010-11-10 14:00:00
"73",1001.19687482441,1003,"2010-10-11 09:00",2010-10-11 10:00:00,2010-10-11 11:00:00,2010-10-11 12:00:00,2010-10-11 13:00:00,2010-10-11 14:00:00
"74",1010.96627356668,1014,"2013-02-12 09:00",2013-02-12 10:00:00,2013-02-12 11:00:00,2013-02-12 12:00:00,2013-02-12 13:00:00,2013-02-12 14:00:00
"75",1018.71445445035,1022,"2013-02-20 09:00",2013-02-20 10:00:00,2013-02-20 11:00:00,2013-02-20 12:00:00,2013-02-20 13:00:00,2013-02-20 14:00:00
"76",997.162430849984,998,"2013-05-28 09:00",2013-05-28 10:00:00,2013-05-28 11:00:00,2013-05-28 12:00:00,2013-05-28 13:00:00,2013-05-28 14:00:00
"77",1002.75385714259,1003,"2010-09-17 09:00",2010-09-17 10:00:00,2010-09-17 11:00:00,2010-09-17 12:00:00,2010-09-17 13:00:00,2010-09-17 14:00:00
"78",1020.71858947604,1022,"2013-04-24 09:00",2013-04-24 10:00:00,2013-04-24 11:00:00,2013-04-24 12:00:00,2013-04-24 13:00:00,2013-04-24 14:00:00
"79",1018.02433780319,1021,"2012-09-19 09:00",2012-09-19 10:00:00,2012-09-19 11:00:00,2012-09-19 12:00:00,2012-09-19 13:00:00,2012-09-19 14:00:00
"80",993.221682410384,994,"2012-04-23 09:00",2012-04-23 10:00:00,2012-04-23 11:00:00,2012-04-23 12:00:00,2012-04-23 13:00:00,2012-04-23 14:00:00
"81",984.64241006434,987,"2012-09-25 09:00",2012-09-25 10:00:00,2012-09-25 11:00:00,2012-09-25 12:00:00,2012-09-25 13:00:00,2012-09-25 14:00:00
"82",1002.79478774679,1004,"2013-02-06 09:00",2013-02-06 10:00:00,2013-02-06 11:00:00,2013-02-06 12:00:00,2013-02-06 13:00:00,2013-02-06 14:00:00
"83",994.384130078183,995,"2013-03-08 09:00",2013-03-08 10:00:00,2013-03-08 11:00:00,2013-03-08 12:00:00,2013-03-08 13:00:00,2013-03-08 14:00:00
"84",1002.63260737567,1003,"2010-11-24 09:00",2010-11-24 10:00:00,2010-11-24 11:00:00,2010-11-24 12:00:00,2010-11-24 13:00:00,2010-11-24 14:00:00
"85",1002.64069554057,1005,"2012-05-04 09:00",2012-05-04 10:00:00,2012-05-04 11:00:00,2012-05-04 12:00:00,2012-05-04 13:00:00,2012-05-04 14:00:00
"86",1000.63686602779,1002,"2013-05-29 09:00",2013-05-29 10:00:00,2013-05-29 11:00:00,2013-05-29 12:00:00,2013-05-29 13:00:00,2013-05-29 14:00:00
"87",1018.21583253642,1019,"2012-04-05 09:00",2012-04-05 10:00:00,2012-04-05 11:00:00,2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00
"88",1007.31440903641,1010,"2013-03-28 09:00",2013-03-28 10:00:00,2013-03-28 11:00:00,2013-03-28 12:00:00,2013-03-28 13:00:00,2013-03-28 14:00:00
"89",1007.8616530594,1008,"2010-09-29 09:00",2010-09-29 10:00:00,2010-09-29 11:00:00,2010-09-29 12:00:00,2010-09-29 13:00:00,2010-09-29 14:00:00
"90",1009.53215269837,1011,"2013-04-18 09:00",2013-04-18 10:00:00,2013-04-18 11:00:00,2013-04-18 12:00:00,2013-04-18 13:00:00,2013-04-18 14:00:00
"91",1011.25519596804,1012,"2012-06-04 09:00",2012-06-04 10:00:00,2012-06-04 11:00:00,2012-06-04 12:00:00,2012-06-04 13:00:00,2012-06-04 14:00:00
"92",1023.51421912908,1024,"2012-11-07 09:00",2012-11-07 10:00:00,2012-11-07 11:00:00,2012-11-07 12:00:00,2012-11-07 13:00:00,2012-11-07 14:00:00
"93",1011.17387493475,1012,"2010-10-13 09:00",2010-10-13 10:00:00,2010-10-13 11:00:00,2010-10-13 12:00:00,2010-10-13 13:00:00,2010-10-13 14:00:00
"94",985.029392354028,985,"2012-04-25 09:00",2012-04-25 10:00:00,2012-04-25 11:00:00,2012-04-25 12:00:00,2012-04-25 13:00:00,2012-04-25 14:00:00
"95",1012.61684448937,1015,"2013-04-22 09:00",2013-04-22 10:00:00,2013-04-22 11:00:00,2013-04-22 12:00:00,2013-04-22 13:00:00,2013-04-22 14:00:00
"96",1015.82360268644,1017,"2012-05-31 09:00",2012-05-31 10:00:00,2012-05-31 11:00:00,2012-05-31 12:00:00,2012-05-31 13:00:00,2012-05-31 14:00:00
"97",990.747411055621,992,"2012-04-20 09:00",2012-04-20 10:00:00,2012-04-20 11:00:00,2012-04-20 12:00:00,2012-04-20 13:00:00,2012-04-20 14:00:00
"98",1008.89300248388,1012,"2012-09-17 09:00",2012-09-17 10:00:00,2012-09-17 11:00:00,2012-09-17 12:00:00,2012-09-17 13:00:00,2012-09-17 14:00:00
"99",1012.79722568112,1014,"2012-05-07 09:00",2012-05-07 10:00:00,2012-05-07 11:00:00,2012-05-07 12:00:00,2012-05-07 13:00:00,2012-05-07 14:00:00
"100",1025.58040600236,1026,"2012-11-14 09:00",2012-11-14 10:00:00,2012-11-14 11:00:00,2012-11-14 12:00:00,2012-11-14 13:00:00,2012-11-14 14:00:00
"101",1024.94127623944,1026,"2012-04-16 09:00",2012-04-16 10:00:00,2012-04-16 11:00:00,2012-04-16 12:00:00,2012-04-16 13:00:00,2012-04-16 14:00:00
"102",980.921313123497,980,"2010-11-12 09:00",2010-11-12 10:00:00,2010-11-12 11:00:00,2010-11-12 12:00:00,2010-11-12 13:00:00,2010-11-12 14:00:00
"103",1014.3033188654,1014,"2013-04-29 09:00",2013-04-29 10:00:00,2013-04-29 11:00:00,2013-04-29 12:00:00,2013-04-29 13:00:00,2013-04-29 14:00:00
"104",1005.13249092316,1006,"2013-03-11 09:00",2013-03-11 10:00:00,2013-03-11 11:00:00,2013-03-11 12:00:00,2013-03-11 13:00:00,2013-03-11 14:00:00
"105",1006.55236308137,1007,"2012-06-15 09:00",2012-06-15 10:00:00,2012-06-15 11:00:00,2012-06-15 12:00:00,2012-06-15 13:00:00,2012-06-15 14:00:00
