"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"23",22.3449608791249,26.3,"2012-09-21 11:00:00",2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00,2012-09-21 16:00:00
"24",23.9406535203081,14.8,"2012-11-14 11:00:00",2012-11-14 12:00:00,2012-11-14 13:00:00,2012-11-14 14:00:00,2012-11-14 15:00:00,2012-11-14 16:00:00
"25",33.2627359826966,31.6,"2012-11-16 11:00:00",2012-11-16 12:00:00,2012-11-16 13:00:00,2012-11-16 14:00:00,2012-11-16 15:00:00,2012-11-16 16:00:00
"26",43.9492050033278,51.2,"2013-03-05 11:00:00",2013-03-05 12:00:00,2013-03-05 13:00:00,2013-03-05 14:00:00,2013-03-05 15:00:00,2013-03-05 16:00:00
"27",33.8434521590881,11.8,"2013-03-18 11:00:00",2013-03-18 12:00:00,2013-03-18 13:00:00,2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00
"28",15.2779013155553,22.8,"2013-03-20 11:00:00",2013-03-20 12:00:00,2013-03-20 13:00:00,2013-03-20 14:00:00,2013-03-20 15:00:00,2013-03-20 16:00:00
"29",26.3198451765533,33.3,"2013-03-22 11:00:00",2013-03-22 12:00:00,2013-03-22 13:00:00,2013-03-22 14:00:00,2013-03-22 15:00:00,2013-03-22 16:00:00
"30",36.9577540478938,32.7,"2013-04-10 11:00:00",2013-04-10 12:00:00,2013-04-10 13:00:00,2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00
"31",25.7135865964415,28.3,"2013-04-11 11:00:00",2013-04-11 12:00:00,2013-04-11 13:00:00,2013-04-11 14:00:00,2013-04-11 15:00:00,2013-04-11 16:00:00
"32",6.95212643557693,7.3,"2013-04-17 11:00:00",2013-04-17 12:00:00,2013-04-17 13:00:00,2013-04-17 14:00:00,2013-04-17 15:00:00,2013-04-17 16:00:00
"33",8.84462768669572,10.9,"2013-04-19 11:00:00",2013-04-19 12:00:00,2013-04-19 13:00:00,2013-04-19 14:00:00,2013-04-19 15:00:00,2013-04-19 16:00:00
"34",6.19790977047328,6.3,"2013-04-22 11:00:00",2013-04-22 12:00:00,2013-04-22 13:00:00,2013-04-22 14:00:00,2013-04-22 15:00:00,2013-04-22 16:00:00
"35",7.66398529235878,3.8,"2013-04-30 11:00:00",2013-04-30 12:00:00,2013-04-30 13:00:00,2013-04-30 14:00:00,2013-04-30 15:00:00,2013-04-30 16:00:00
"36",6.67778396736223,3.9,"2013-05-02 11:00:00",2013-05-02 12:00:00,2013-05-02 13:00:00,2013-05-02 14:00:00,2013-05-02 15:00:00,2013-05-02 16:00:00
"37",16.9946701712195,17.3,"2013-05-06 11:00:00",2013-05-06 12:00:00,2013-05-06 13:00:00,2013-05-06 14:00:00,2013-05-06 15:00:00,2013-05-06 16:00:00
"38",0.710919467841627,4.7,"2013-05-09 11:00:00",2013-05-09 12:00:00,2013-05-09 13:00:00,2013-05-09 14:00:00,2013-05-09 15:00:00,2013-05-09 16:00:00
"39",29.1429085793231,27.5,"2013-05-22 11:00:00",2013-05-22 12:00:00,2013-05-22 13:00:00,2013-05-22 14:00:00,2013-05-22 15:00:00,2013-05-22 16:00:00
"40",0.00102785185297805,2.8,"2013-05-27 11:00:00",2013-05-27 12:00:00,2013-05-27 13:00:00,2013-05-27 14:00:00,2013-05-27 15:00:00,2013-05-27 16:00:00
