"","Time","predict","O3","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"15","2012-06-05 09:00",47.0122510022535,55.9,2012-06-05 10:00:00,2012-06-05 11:00:00,2012-06-05 12:00:00,2012-06-05 13:00:00,2012-06-05 14:00:00
"16","2012-06-07 09:00",40.3097224454925,42.4,2012-06-07 10:00:00,2012-06-07 11:00:00,2012-06-07 12:00:00,2012-06-07 13:00:00,2012-06-07 14:00:00
"17","2012-06-08 09:00",68.4455097496424,65.4,2012-06-08 10:00:00,2012-06-08 11:00:00,2012-06-08 12:00:00,2012-06-08 13:00:00,2012-06-08 14:00:00
"18","2012-06-11 09:00",-22.6481495981934,23.4,2012-06-11 10:00:00,2012-06-11 11:00:00,2012-06-11 12:00:00,2012-06-11 13:00:00,2012-06-11 14:00:00
"19","2012-06-20 09:00",56.6389026076112,75.8,2012-06-20 10:00:00,2012-06-20 11:00:00,2012-06-20 12:00:00,2012-06-20 13:00:00,2012-06-20 14:00:00
"20","2012-06-22 09:00",65.3627541064389,62.4,2012-06-22 10:00:00,2012-06-22 11:00:00,2012-06-22 12:00:00,2012-06-22 13:00:00,2012-06-22 14:00:00
"21","2012-06-26 09:00",48.0277480312503,55.4,2012-06-26 10:00:00,2012-06-26 11:00:00,2012-06-26 12:00:00,2012-06-26 13:00:00,2012-06-26 14:00:00
"22","2012-09-03 09:00",21.277311920978,11.5,2012-09-03 10:00:00,2012-09-03 11:00:00,2012-09-03 12:00:00,2012-09-03 13:00:00,2012-09-03 14:00:00
"23","2012-09-04 09:00",17.0706143166002,9,2012-09-04 10:00:00,2012-09-04 11:00:00,2012-09-04 12:00:00,2012-09-04 13:00:00,2012-09-04 14:00:00
"24","2012-09-05 09:00",43.6682484052096,44.9,2012-09-05 10:00:00,2012-09-05 11:00:00,2012-09-05 12:00:00,2012-09-05 13:00:00,2012-09-05 14:00:00
"25","2012-09-06 09:00",40.9595672701177,39.4,2012-09-06 10:00:00,2012-09-06 11:00:00,2012-09-06 12:00:00,2012-09-06 13:00:00,2012-09-06 14:00:00
"26","2012-09-07 09:00",43.6936557332181,35.9,2012-09-07 10:00:00,2012-09-07 11:00:00,2012-09-07 12:00:00,2012-09-07 13:00:00,2012-09-07 14:00:00
"27","2012-09-11 09:00",48.7070722047688,47.9,2012-09-11 10:00:00,2012-09-11 11:00:00,2012-09-11 12:00:00,2012-09-11 13:00:00,2012-09-11 14:00:00
"28","2012-09-13 09:00",29.812962034614,25.9,2012-09-13 10:00:00,2012-09-13 11:00:00,2012-09-13 12:00:00,2012-09-13 13:00:00,2012-09-13 14:00:00
"29","2012-09-18 09:00",49.5079460936674,37.4,2012-09-18 10:00:00,2012-09-18 11:00:00,2012-09-18 12:00:00,2012-09-18 13:00:00,2012-09-18 14:00:00
"30","2012-09-27 09:00",33.5745065680028,31.4,2012-09-27 10:00:00,2012-09-27 11:00:00,2012-09-27 12:00:00,2012-09-27 13:00:00,2012-09-27 14:00:00
"31","2012-11-15 09:00",3.35984905185188,0.5,2012-11-15 10:00:00,2012-11-15 11:00:00,2012-11-15 12:00:00,2012-11-15 13:00:00,2012-11-15 14:00:00
"32","2012-11-21 09:00",19.9520961924936,19.5,2012-11-21 10:00:00,2012-11-21 11:00:00,2012-11-21 12:00:00,2012-11-21 13:00:00,2012-11-21 14:00:00
"33","2012-11-29 09:00",12.6695484137146,9.5,2012-11-29 10:00:00,2012-11-29 11:00:00,2012-11-29 12:00:00,2012-11-29 13:00:00,2012-11-29 14:00:00
"34","2013-02-04 09:00",46.8843107223506,60.9,2013-02-04 10:00:00,2013-02-04 11:00:00,2013-02-04 12:00:00,2013-02-04 13:00:00,2013-02-04 14:00:00
"35","2013-02-08 09:00",8.4156413499982,7.5,2013-02-08 10:00:00,2013-02-08 11:00:00,2013-02-08 12:00:00,2013-02-08 13:00:00,2013-02-08 14:00:00
"36","2013-02-22 09:00",38.8923804071961,45.4,2013-02-22 10:00:00,2013-02-22 11:00:00,2013-02-22 12:00:00,2013-02-22 13:00:00,2013-02-22 14:00:00
"37","2013-03-04 09:00",19.340670725572,19.2,2013-03-04 10:00:00,2013-03-04 11:00:00,2013-03-04 12:00:00,2013-03-04 13:00:00,2013-03-04 14:00:00
"38","2013-03-06 09:00",8.83667796538448,4.3,2013-03-06 10:00:00,2013-03-06 11:00:00,2013-03-06 12:00:00,2013-03-06 13:00:00,2013-03-06 14:00:00
"39","2013-03-15 09:00",62.1095629716029,56.1,2013-03-15 10:00:00,2013-03-15 11:00:00,2013-03-15 12:00:00,2013-03-15 13:00:00,2013-03-15 14:00:00
"40","2013-03-19 09:00",17.8956588808054,7.5,2013-03-19 10:00:00,2013-03-19 11:00:00,2013-03-19 12:00:00,2013-03-19 13:00:00,2013-03-19 14:00:00
"41","2013-04-01 09:00",82.0388819305637,79.8,2013-04-01 10:00:00,2013-04-01 11:00:00,2013-04-01 12:00:00,2013-04-01 13:00:00,2013-04-01 14:00:00
"42","2013-04-17 09:00",36.9277676261951,39.5,2013-04-17 10:00:00,2013-04-17 11:00:00,2013-04-17 12:00:00,2013-04-17 13:00:00,2013-04-17 14:00:00
"43","2013-04-26 09:00",32.4301192208258,37.7,2013-04-26 10:00:00,2013-04-26 11:00:00,2013-04-26 12:00:00,2013-04-26 13:00:00,2013-04-26 14:00:00
"44","2013-05-01 09:00",53.4510346472908,42.6,2013-05-01 10:00:00,2013-05-01 11:00:00,2013-05-01 12:00:00,2013-05-01 13:00:00,2013-05-01 14:00:00
"45","2013-05-02 09:00",51.4978859094147,59.6,2013-05-02 10:00:00,2013-05-02 11:00:00,2013-05-02 12:00:00,2013-05-02 13:00:00,2013-05-02 14:00:00
"46","2013-05-09 09:00",62.6735758645167,63.9,2013-05-09 10:00:00,2013-05-09 11:00:00,2013-05-09 12:00:00,2013-05-09 13:00:00,2013-05-09 14:00:00
"47","2013-05-10 09:00",55.0566848889641,58.4,2013-05-10 10:00:00,2013-05-10 11:00:00,2013-05-10 12:00:00,2013-05-10 13:00:00,2013-05-10 14:00:00
"48","2013-05-30 09:00",33.562341917683,36.2,2013-05-30 10:00:00,2013-05-30 11:00:00,2013-05-30 12:00:00,2013-05-30 13:00:00,2013-05-30 14:00:00
"49","2013-05-31 09:00",46.8629350043948,52.7,2013-05-31 10:00:00,2013-05-31 11:00:00,2013-05-31 12:00:00,2013-05-31 13:00:00,2013-05-31 14:00:00
