"","predict","RHUM","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"18",73.9555903488412,69,"2012-06-22 11:00:00",2012-06-22 12:00:00,2012-06-22 13:00:00,2012-06-22 14:00:00,2012-06-22 15:00:00,2012-06-22 16:00:00
"19",49.5825184090556,57,"2012-06-25 11:00:00",2012-06-25 12:00:00,2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00
"20",52.7576038413196,54,"2012-09-04 11:00:00",2012-09-04 12:00:00,2012-09-04 13:00:00,2012-09-04 14:00:00,2012-09-04 15:00:00,2012-09-04 16:00:00
"21",66.6101259758943,59,"2012-09-14 11:00:00",2012-09-14 12:00:00,2012-09-14 13:00:00,2012-09-14 14:00:00,2012-09-14 15:00:00,2012-09-14 16:00:00
"22",50.6579503664147,49,"2012-09-18 11:00:00",2012-09-18 12:00:00,2012-09-18 13:00:00,2012-09-18 14:00:00,2012-09-18 15:00:00,2012-09-18 16:00:00
"23",46.10370685618,58,"2012-09-21 11:00:00",2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00,2012-09-21 16:00:00
"24",85.5831517898457,79,"2012-11-14 11:00:00",2012-11-14 12:00:00,2012-11-14 13:00:00,2012-11-14 14:00:00,2012-11-14 15:00:00,2012-11-14 16:00:00
"25",90.0068488257809,91,"2012-11-16 11:00:00",2012-11-16 12:00:00,2012-11-16 13:00:00,2012-11-16 14:00:00,2012-11-16 15:00:00,2012-11-16 16:00:00
"26",70.9360068002808,60,"2013-03-05 11:00:00",2013-03-05 12:00:00,2013-03-05 13:00:00,2013-03-05 14:00:00,2013-03-05 15:00:00,2013-03-05 16:00:00
"27",92.448749452244,99,"2013-03-18 11:00:00",2013-03-18 12:00:00,2013-03-18 13:00:00,2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00
"28",65.4412041488085,79,"2013-03-20 11:00:00",2013-03-20 12:00:00,2013-03-20 13:00:00,2013-03-20 14:00:00,2013-03-20 15:00:00,2013-03-20 16:00:00
"29",71.5742359405712,75,"2013-03-22 11:00:00",2013-03-22 12:00:00,2013-03-22 13:00:00,2013-03-22 14:00:00,2013-03-22 15:00:00,2013-03-22 16:00:00
"30",61.8706665274137,65,"2013-04-10 11:00:00",2013-04-10 12:00:00,2013-04-10 13:00:00,2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00
"31",97.3643885604413,100,"2013-04-11 11:00:00",2013-04-11 12:00:00,2013-04-11 13:00:00,2013-04-11 14:00:00,2013-04-11 15:00:00,2013-04-11 16:00:00
"32",75.3030307509673,69,"2013-04-17 11:00:00",2013-04-17 12:00:00,2013-04-17 13:00:00,2013-04-17 14:00:00,2013-04-17 15:00:00,2013-04-17 16:00:00
"33",49.0139178461428,54,"2013-04-19 11:00:00",2013-04-19 12:00:00,2013-04-19 13:00:00,2013-04-19 14:00:00,2013-04-19 15:00:00,2013-04-19 16:00:00
"34",52.1538885896487,48,"2013-04-22 11:00:00",2013-04-22 12:00:00,2013-04-22 13:00:00,2013-04-22 14:00:00,2013-04-22 15:00:00,2013-04-22 16:00:00
"35",40.5485785940085,42,"2013-04-30 11:00:00",2013-04-30 12:00:00,2013-04-30 13:00:00,2013-04-30 14:00:00,2013-04-30 15:00:00,2013-04-30 16:00:00
"36",24.0894832121417,31,"2013-05-02 11:00:00",2013-05-02 12:00:00,2013-05-02 13:00:00,2013-05-02 14:00:00,2013-05-02 15:00:00,2013-05-02 16:00:00
"37",46.9906758350995,50,"2013-05-06 11:00:00",2013-05-06 12:00:00,2013-05-06 13:00:00,2013-05-06 14:00:00,2013-05-06 15:00:00,2013-05-06 16:00:00
"38",44.4671013942433,48,"2013-05-09 11:00:00",2013-05-09 12:00:00,2013-05-09 13:00:00,2013-05-09 14:00:00,2013-05-09 15:00:00,2013-05-09 16:00:00
"39",65.0056247316086,71,"2013-05-22 11:00:00",2013-05-22 12:00:00,2013-05-22 13:00:00,2013-05-22 14:00:00,2013-05-22 15:00:00,2013-05-22 16:00:00
"40",44.8439681117318,43,"2013-05-27 11:00:00",2013-05-27 12:00:00,2013-05-27 13:00:00,2013-05-27 14:00:00,2013-05-27 15:00:00,2013-05-27 16:00:00
