"","Time","predict","SO2","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"14","2012-05-23 09:00",4.6400405184931,5.8,2012-05-23 10:00:00,2012-05-23 11:00:00,2012-05-23 12:00:00,2012-05-23 13:00:00,2012-05-23 14:00:00
"15","2013-03-18 09:00",7.92366530406728,8.1,2013-03-18 10:00:00,2013-03-18 11:00:00,2013-03-18 12:00:00,2013-03-18 13:00:00,2013-03-18 14:00:00
"16","2012-04-17 09:00",-2.40650426446702,-1.5,2012-04-17 10:00:00,2012-04-17 11:00:00,2012-04-17 12:00:00,2012-04-17 13:00:00,2012-04-17 14:00:00
"17","2013-05-13 09:00",10.6590504438329,10.4,2013-05-13 10:00:00,2013-05-13 11:00:00,2013-05-13 12:00:00,2013-05-13 13:00:00,2013-05-13 14:00:00
"18","2012-06-01 09:00",1.59122419373493,2.7,2012-06-01 10:00:00,2012-06-01 11:00:00,2012-06-01 12:00:00,2012-06-01 13:00:00,2012-06-01 14:00:00
"19","2012-11-12 09:00",0.904481520920098,1.6,2012-11-12 10:00:00,2012-11-12 11:00:00,2012-11-12 12:00:00,2012-11-12 13:00:00,2012-11-12 14:00:00
"20","2012-11-19 09:00",-1.23296655819507,1.2,2012-11-19 10:00:00,2012-11-19 11:00:00,2012-11-19 12:00:00,2012-11-19 13:00:00,2012-11-19 14:00:00
"21","2012-11-08 09:00",1.55034990186119,1.5,2012-11-08 10:00:00,2012-11-08 11:00:00,2012-11-08 12:00:00,2012-11-08 13:00:00,2012-11-08 14:00:00
"22","2013-05-27 09:00",6.83569600850004,4.7,2013-05-27 10:00:00,2013-05-27 11:00:00,2013-05-27 12:00:00,2013-05-27 13:00:00,2013-05-27 14:00:00
"23","2012-04-26 09:00",1.19694105739835,0.9,2012-04-26 10:00:00,2012-04-26 11:00:00,2012-04-26 12:00:00,2012-04-26 13:00:00,2012-04-26 14:00:00
"24","2012-09-21 09:00",9.21438891732174,10.2,2012-09-21 10:00:00,2012-09-21 11:00:00,2012-09-21 12:00:00,2012-09-21 13:00:00,2012-09-21 14:00:00
"25","2012-05-30 09:00",3.69303702702817,3.5,2012-05-30 10:00:00,2012-05-30 11:00:00,2012-05-30 12:00:00,2012-05-30 13:00:00,2012-05-30 14:00:00
"26","2012-11-02 09:00",3.12537854702169,3.1,2012-11-02 10:00:00,2012-11-02 11:00:00,2012-11-02 12:00:00,2012-11-02 13:00:00,2012-11-02 14:00:00
"27","2013-05-24 09:00",6.22628294493887,5.5,2013-05-24 10:00:00,2013-05-24 11:00:00,2013-05-24 12:00:00,2013-05-24 13:00:00,2013-05-24 14:00:00
"28","2013-05-14 09:00",6.87084236164808,8.1,2013-05-14 10:00:00,2013-05-14 11:00:00,2013-05-14 12:00:00,2013-05-14 13:00:00,2013-05-14 14:00:00
"29","2012-09-14 09:00",10.7362597790203,10.4,2012-09-14 10:00:00,2012-09-14 11:00:00,2012-09-14 12:00:00,2012-09-14 13:00:00,2012-09-14 14:00:00
"30","2010-10-04 09:00",5.57647897624681,5.3,2010-10-04 10:00:00,2010-10-04 11:00:00,2010-10-04 12:00:00,2010-10-04 13:00:00,2010-10-04 14:00:00
"31","2013-04-11 09:00",0.861035318126682,-1.3,2013-04-11 10:00:00,2013-04-11 11:00:00,2013-04-11 12:00:00,2013-04-11 13:00:00,2013-04-11 14:00:00
"32","2010-10-01 09:00",3.31555810396241,2.4,2010-10-01 10:00:00,2010-10-01 11:00:00,2010-10-01 12:00:00,2010-10-01 13:00:00,2010-10-01 14:00:00
"33","2013-02-21 09:00",8.05707761883801,6.9,2013-02-21 10:00:00,2013-02-21 11:00:00,2013-02-21 12:00:00,2013-02-21 13:00:00,2013-02-21 14:00:00
"34","2013-05-03 09:00",-0.775994775106465,0,2013-05-03 10:00:00,2013-05-03 11:00:00,2013-05-03 12:00:00,2013-05-03 13:00:00,2013-05-03 14:00:00
"35","2010-11-11 09:00",0.560427910714581,0.6,2010-11-11 10:00:00,2010-11-11 11:00:00,2010-11-11 12:00:00,2010-11-11 13:00:00,2010-11-11 14:00:00
"36","2013-04-10 09:00",2.14358826157844,2.6,2013-04-10 10:00:00,2013-04-10 11:00:00,2013-04-10 12:00:00,2013-04-10 13:00:00,2013-04-10 14:00:00
"37","2010-09-27 09:00",3.22711643095027,2.9,2010-09-27 10:00:00,2010-09-27 11:00:00,2010-09-27 12:00:00,2010-09-27 13:00:00,2010-09-27 14:00:00
"38","2012-11-16 09:00",2.97300846874445,3.7,2012-11-16 10:00:00,2012-11-16 11:00:00,2012-11-16 12:00:00,2012-11-16 13:00:00,2012-11-16 14:00:00
"39","2012-09-28 09:00",7.15814244848915,7.4,2012-09-28 10:00:00,2012-09-28 11:00:00,2012-09-28 12:00:00,2012-09-28 13:00:00,2012-09-28 14:00:00
"40","2012-04-27 09:00",3.79348575231849,3.4,2012-04-27 10:00:00,2012-04-27 11:00:00,2012-04-27 12:00:00,2012-04-27 13:00:00,2012-04-27 14:00:00
"41","2012-04-04 09:00",1.90200553318542,1.5,2012-04-04 10:00:00,2012-04-04 11:00:00,2012-04-04 12:00:00,2012-04-04 13:00:00,2012-04-04 14:00:00
"42","2010-10-07 09:00",5.37467418500362,5.8,2010-10-07 10:00:00,2010-10-07 11:00:00,2010-10-07 12:00:00,2010-10-07 13:00:00,2010-10-07 14:00:00
"43","2012-04-13 09:00",1.37906754218846,0.9,2012-04-13 10:00:00,2012-04-13 11:00:00,2012-04-13 12:00:00,2012-04-13 13:00:00,2012-04-13 14:00:00
"44","2013-03-07 09:00",10.3237849915943,9.1,2013-03-07 10:00:00,2013-03-07 11:00:00,2013-03-07 12:00:00,2013-03-07 13:00:00,2013-03-07 14:00:00
"45","2010-11-26 09:00",2.86941018258438,3.7,2010-11-26 10:00:00,2010-11-26 11:00:00,2010-11-26 12:00:00,2010-11-26 13:00:00,2010-11-26 14:00:00
"46","2012-11-05 09:00",4.97430074714215,5,2012-11-05 10:00:00,2012-11-05 11:00:00,2012-11-05 12:00:00,2012-11-05 13:00:00,2012-11-05 14:00:00
"47","2013-03-14 09:00",6.13267411733113,6,2013-03-14 10:00:00,2013-03-14 11:00:00,2013-03-14 12:00:00,2013-03-14 13:00:00,2013-03-14 14:00:00
"48","2013-03-25 09:00",6.04696978248895,6.6,2013-03-25 10:00:00,2013-03-25 11:00:00,2013-03-25 12:00:00,2013-03-25 13:00:00,2013-03-25 14:00:00
"49","2013-05-16 09:00",8.0882987297921,8.1,2013-05-16 10:00:00,2013-05-16 11:00:00,2013-05-16 12:00:00,2013-05-16 13:00:00,2013-05-16 14:00:00
"50","2013-05-08 09:00",-6.3151075915907,-5.6,2013-05-08 10:00:00,2013-05-08 11:00:00,2013-05-08 12:00:00,2013-05-08 13:00:00,2013-05-08 14:00:00
"51","2012-06-13 09:00",4.29133497968452,4,2012-06-13 10:00:00,2012-06-13 11:00:00,2012-06-13 12:00:00,2012-06-13 13:00:00,2012-06-13 14:00:00
"52","2010-11-25 09:00",2.81659647411872,4.7,2010-11-25 10:00:00,2010-11-25 11:00:00,2010-11-25 12:00:00,2010-11-25 13:00:00,2010-11-25 14:00:00
"53","2013-04-09 09:00",-1.40087319984805,-1.3,2013-04-09 10:00:00,2013-04-09 11:00:00,2013-04-09 12:00:00,2013-04-09 13:00:00,2013-04-09 14:00:00
"54","2012-11-09 09:00",2.79521591188901,3.4,2012-11-09 10:00:00,2012-11-09 11:00:00,2012-11-09 12:00:00,2012-11-09 13:00:00,2012-11-09 14:00:00
"55","2013-04-03 09:00",-0.202633727291328,-0.9,2013-04-03 10:00:00,2013-04-03 11:00:00,2013-04-03 12:00:00,2013-04-03 13:00:00,2013-04-03 14:00:00
"56","2012-09-26 09:00",6.43944804423244,5.8,2012-09-26 10:00:00,2012-09-26 11:00:00,2012-09-26 12:00:00,2012-09-26 13:00:00,2012-09-26 14:00:00
"57","2012-06-14 09:00",0.232959749048772,1.4,2012-06-14 10:00:00,2012-06-14 11:00:00,2012-06-14 12:00:00,2012-06-14 13:00:00,2012-06-14 14:00:00
"58","2013-03-22 09:00",8.44268282250304,7.6,2013-03-22 10:00:00,2013-03-22 11:00:00,2013-03-22 12:00:00,2013-03-22 13:00:00,2013-03-22 14:00:00
"59","2010-09-28 09:00",3.63760695375223,3.3,2010-09-28 10:00:00,2010-09-28 11:00:00,2010-09-28 12:00:00,2010-09-28 13:00:00,2010-09-28 14:00:00
"60","2012-06-21 09:00",0.969292243332429,0.7,2012-06-21 10:00:00,2012-06-21 11:00:00,2012-06-21 12:00:00,2012-06-21 13:00:00,2012-06-21 14:00:00
"61","2013-04-30 09:00",2.79162325805859,5.8,2013-04-30 10:00:00,2013-04-30 11:00:00,2013-04-30 12:00:00,2013-04-30 13:00:00,2013-04-30 14:00:00
"62","2012-05-08 09:00",-0.389398121916815,0.7,2012-05-08 10:00:00,2012-05-08 11:00:00,2012-05-08 12:00:00,2012-05-08 13:00:00,2012-05-08 14:00:00
"63","2013-03-26 09:00",7.40514831806666,5.9,2013-03-26 10:00:00,2013-03-26 11:00:00,2013-03-26 12:00:00,2013-03-26 13:00:00,2013-03-26 14:00:00
"64","2013-05-17 09:00",7.956900159879,7.7,2013-05-17 10:00:00,2013-05-17 11:00:00,2013-05-17 12:00:00,2013-05-17 13:00:00,2013-05-17 14:00:00
"65","2012-09-20 09:00",10.3730295103626,9.4,2012-09-20 10:00:00,2012-09-20 11:00:00,2012-09-20 12:00:00,2012-09-20 13:00:00,2012-09-20 14:00:00
"66","2013-03-20 09:00",7.60724794193396,6.6,2013-03-20 10:00:00,2013-03-20 11:00:00,2013-03-20 12:00:00,2013-03-20 13:00:00,2013-03-20 14:00:00
"67","2010-09-03 09:00",4.69071224198755,5.3,2010-09-03 10:00:00,2010-09-03 11:00:00,2010-09-03 12:00:00,2010-09-03 13:00:00,2010-09-03 14:00:00
"68","2012-11-13 09:00",1.05414336979528,1.7,2012-11-13 10:00:00,2012-11-13 11:00:00,2012-11-13 12:00:00,2012-11-13 13:00:00,2012-11-13 14:00:00
"69","2013-05-21 09:00",7.0253825780409,8.4,2013-05-21 10:00:00,2013-05-21 11:00:00,2013-05-21 12:00:00,2013-05-21 13:00:00,2013-05-21 14:00:00
"70","2013-04-08 09:00",-1.31591134807998,0,2013-04-08 10:00:00,2013-04-08 11:00:00,2013-04-08 12:00:00,2013-04-08 13:00:00,2013-04-08 14:00:00
"71","2013-05-22 09:00",6.46124997264901,6.1,2013-05-22 10:00:00,2013-05-22 11:00:00,2013-05-22 12:00:00,2013-05-22 13:00:00,2013-05-22 14:00:00
"72","2010-11-10 09:00",3.71867479444248,2.7,2010-11-10 10:00:00,2010-11-10 11:00:00,2010-11-10 12:00:00,2010-11-10 13:00:00,2010-11-10 14:00:00
"73","2010-10-11 09:00",2.63078968094634,3.7,2010-10-11 10:00:00,2010-10-11 11:00:00,2010-10-11 12:00:00,2010-10-11 13:00:00,2010-10-11 14:00:00
"74","2013-02-12 09:00",8.21915605035846,5.7,2013-02-12 10:00:00,2013-02-12 11:00:00,2013-02-12 12:00:00,2013-02-12 13:00:00,2013-02-12 14:00:00
"75","2013-02-20 09:00",10.1328098996908,10.2,2013-02-20 10:00:00,2013-02-20 11:00:00,2013-02-20 12:00:00,2013-02-20 13:00:00,2013-02-20 14:00:00
"76","2013-05-28 09:00",0.204444581621697,0.5,2013-05-28 10:00:00,2013-05-28 11:00:00,2013-05-28 12:00:00,2013-05-28 13:00:00,2013-05-28 14:00:00
"77","2010-09-17 09:00",4.46822699092193,3.7,2010-09-17 10:00:00,2010-09-17 11:00:00,2010-09-17 12:00:00,2010-09-17 13:00:00,2010-09-17 14:00:00
"78","2013-04-24 09:00",-0.771541708610165,-1.3,2013-04-24 10:00:00,2013-04-24 11:00:00,2013-04-24 12:00:00,2013-04-24 13:00:00,2013-04-24 14:00:00
"79","2012-09-19 09:00",13.7864259361465,15,2012-09-19 10:00:00,2012-09-19 11:00:00,2012-09-19 12:00:00,2012-09-19 13:00:00,2012-09-19 14:00:00
"80","2012-04-23 09:00",1.49729068912742,0.3,2012-04-23 10:00:00,2012-04-23 11:00:00,2012-04-23 12:00:00,2012-04-23 13:00:00,2012-04-23 14:00:00
"81","2012-09-25 09:00",7.62405644293183,8.2,2012-09-25 10:00:00,2012-09-25 11:00:00,2012-09-25 12:00:00,2012-09-25 13:00:00,2012-09-25 14:00:00
"82","2013-02-06 09:00",8.31609204199796,6.8,2013-02-06 10:00:00,2013-02-06 11:00:00,2013-02-06 12:00:00,2013-02-06 13:00:00,2013-02-06 14:00:00
"83","2013-03-08 09:00",8.92282983416333,8.6,2013-03-08 10:00:00,2013-03-08 11:00:00,2013-03-08 12:00:00,2013-03-08 13:00:00,2013-03-08 14:00:00
"84","2010-11-24 09:00",3.65278477017425,5.3,2010-11-24 10:00:00,2010-11-24 11:00:00,2010-11-24 12:00:00,2010-11-24 13:00:00,2010-11-24 14:00:00
"85","2012-05-04 09:00",5.22027805647864,4.7,2012-05-04 10:00:00,2012-05-04 11:00:00,2012-05-04 12:00:00,2012-05-04 13:00:00,2012-05-04 14:00:00
"86","2013-05-29 09:00",5.57977947857086,5.4,2013-05-29 10:00:00,2013-05-29 11:00:00,2013-05-29 12:00:00,2013-05-29 13:00:00,2013-05-29 14:00:00
"87","2012-04-05 09:00",1.88954910006937,0.9,2012-04-05 10:00:00,2012-04-05 11:00:00,2012-04-05 12:00:00,2012-04-05 13:00:00,2012-04-05 14:00:00
"88","2013-03-28 09:00",5.16091166881628,5.9,2013-03-28 10:00:00,2013-03-28 11:00:00,2013-03-28 12:00:00,2013-03-28 13:00:00,2013-03-28 14:00:00
"89","2010-09-29 09:00",1.44693678946008,2.2,2010-09-29 10:00:00,2010-09-29 11:00:00,2010-09-29 12:00:00,2010-09-29 13:00:00,2010-09-29 14:00:00
"90","2013-04-18 09:00",6.66694156810807,3.9,2013-04-18 10:00:00,2013-04-18 11:00:00,2013-04-18 12:00:00,2013-04-18 13:00:00,2013-04-18 14:00:00
"91","2012-06-04 09:00",3.94682488036114,4.8,2012-06-04 10:00:00,2012-06-04 11:00:00,2012-06-04 12:00:00,2012-06-04 13:00:00,2012-06-04 14:00:00
"92","2012-11-07 09:00",3.09206111686643,2.1,2012-11-07 10:00:00,2012-11-07 11:00:00,2012-11-07 12:00:00,2012-11-07 13:00:00,2012-11-07 14:00:00
"93","2010-10-13 09:00",4.24248126095076,5.2,2010-10-13 10:00:00,2010-10-13 11:00:00,2010-10-13 12:00:00,2010-10-13 13:00:00,2010-10-13 14:00:00
"94","2012-04-25 09:00",0.456945131359376,1.2,2012-04-25 10:00:00,2012-04-25 11:00:00,2012-04-25 12:00:00,2012-04-25 13:00:00,2012-04-25 14:00:00
"95","2013-04-22 09:00",4.37359170887944,3.9,2013-04-22 10:00:00,2013-04-22 11:00:00,2013-04-22 12:00:00,2013-04-22 13:00:00,2013-04-22 14:00:00
"96","2012-05-31 09:00",5.80754529337135,7.8,2012-05-31 10:00:00,2012-05-31 11:00:00,2012-05-31 12:00:00,2012-05-31 13:00:00,2012-05-31 14:00:00
"97","2012-04-20 09:00",1.79520794975823,3.1,2012-04-20 10:00:00,2012-04-20 11:00:00,2012-04-20 12:00:00,2012-04-20 13:00:00,2012-04-20 14:00:00
"98","2012-09-17 09:00",12.9079327023048,14,2012-09-17 10:00:00,2012-09-17 11:00:00,2012-09-17 12:00:00,2012-09-17 13:00:00,2012-09-17 14:00:00
"99","2012-05-07 09:00",1.97506418915981,2.7,2012-05-07 10:00:00,2012-05-07 11:00:00,2012-05-07 12:00:00,2012-05-07 13:00:00,2012-05-07 14:00:00
"100","2012-11-14 09:00",4.66078781722655,4.9,2012-11-14 10:00:00,2012-11-14 11:00:00,2012-11-14 12:00:00,2012-11-14 13:00:00,2012-11-14 14:00:00
"101","2012-04-16 09:00",2.87468891376662,3.3,2012-04-16 10:00:00,2012-04-16 11:00:00,2012-04-16 12:00:00,2012-04-16 13:00:00,2012-04-16 14:00:00
"102","2010-11-12 09:00",1.10923697084969,0.9,2010-11-12 10:00:00,2010-11-12 11:00:00,2010-11-12 12:00:00,2010-11-12 13:00:00,2010-11-12 14:00:00
"103","2013-04-29 09:00",1.03016329248629,-0.6,2013-04-29 10:00:00,2013-04-29 11:00:00,2013-04-29 12:00:00,2013-04-29 13:00:00,2013-04-29 14:00:00
"104","2013-03-11 09:00",6.02890343067305,5.3,2013-03-11 10:00:00,2013-03-11 11:00:00,2013-03-11 12:00:00,2013-03-11 13:00:00,2013-03-11 14:00:00
"105","2012-06-15 09:00",-0.139291572495733,0.1,2012-06-15 10:00:00,2012-06-15 11:00:00,2012-06-15 12:00:00,2012-06-15 13:00:00,2012-06-15 14:00:00
