"","predict","RHUM","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"11",58.2990246145096,60,"2012-06-15 16:00:00",2012-06-15 17:00:00,2012-06-15 18:00:00,2012-06-15 19:00:00,2012-06-15 20:00:00,2012-06-15 21:00:00
"12",93.744150952359,85,"2012-06-21 16:00:00",2012-06-21 17:00:00,2012-06-21 18:00:00,2012-06-21 19:00:00,2012-06-21 20:00:00,2012-06-21 21:00:00
"13",67.3202969264313,72,"2012-06-26 16:00:00",2012-06-26 17:00:00,2012-06-26 18:00:00,2012-06-26 19:00:00,2012-06-26 20:00:00,2012-06-26 21:00:00
"14",52.6287422344222,57,"2012-09-04 16:00:00",2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00,2012-09-04 20:00:00,2012-09-04 21:00:00
"15",46.3839843628231,47,"2012-09-11 16:00:00",2012-09-11 17:00:00,2012-09-11 18:00:00,2012-09-11 19:00:00,2012-09-11 20:00:00,2012-09-11 21:00:00
"16",40.8795546942028,51,"2012-09-13 16:00:00",2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00,2012-09-13 20:00:00,2012-09-13 21:00:00
"17",65.550236210427,48,"2012-09-14 16:00:00",2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00,2012-09-14 20:00:00,2012-09-14 21:00:00
"18",44.2547028426927,53,"2012-09-17 16:00:00",2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00,2012-09-17 20:00:00,2012-09-17 21:00:00
"19",48.1417242525919,45,"2012-09-18 16:00:00",2012-09-18 17:00:00,2012-09-18 18:00:00,2012-09-18 19:00:00,2012-09-18 20:00:00,2012-09-18 21:00:00
"20",75.6095675371499,88,"2012-09-28 16:00:00",2012-09-28 17:00:00,2012-09-28 18:00:00,2012-09-28 19:00:00,2012-09-28 20:00:00,2012-09-28 21:00:00
"21",60.2739710639939,68,"2012-11-05 16:00:00",2012-11-05 17:00:00,2012-11-05 18:00:00,2012-11-05 19:00:00,2012-11-05 20:00:00,2012-11-05 21:00:00
"22",82.8826648498969,78,"2012-11-14 16:00:00",2012-11-14 17:00:00,2012-11-14 18:00:00,2012-11-14 19:00:00,2012-11-14 20:00:00,2012-11-14 21:00:00
"23",86.8538862623943,88,"2012-11-15 16:00:00",2012-11-15 17:00:00,2012-11-15 18:00:00,2012-11-15 19:00:00,2012-11-15 20:00:00,2012-11-15 21:00:00
"24",69.5335219663733,78,"2012-11-29 16:00:00",2012-11-29 17:00:00,2012-11-29 18:00:00,2012-11-29 19:00:00,2012-11-29 20:00:00,2012-11-29 21:00:00
"25",72.287854793737,66,"2013-02-08 16:00:00",2013-02-08 17:00:00,2013-02-08 18:00:00,2013-02-08 19:00:00,2013-02-08 20:00:00,2013-02-08 21:00:00
"26",61.8018795032837,64,"2013-02-20 16:00:00",2013-02-20 17:00:00,2013-02-20 18:00:00,2013-02-20 19:00:00,2013-02-20 20:00:00,2013-02-20 21:00:00
"27",52.6076476527304,56,"2013-02-21 16:00:00",2013-02-21 17:00:00,2013-02-21 18:00:00,2013-02-21 19:00:00,2013-02-21 20:00:00,2013-02-21 21:00:00
"28",83.3758596073211,68,"2013-03-04 16:00:00",2013-03-04 17:00:00,2013-03-04 18:00:00,2013-03-04 19:00:00,2013-03-04 20:00:00,2013-03-04 21:00:00
"29",66.0174865823143,51,"2013-03-05 16:00:00",2013-03-05 17:00:00,2013-03-05 18:00:00,2013-03-05 19:00:00,2013-03-05 20:00:00,2013-03-05 21:00:00
"30",71.1756347377213,67,"2013-03-06 16:00:00",2013-03-06 17:00:00,2013-03-06 18:00:00,2013-03-06 19:00:00,2013-03-06 20:00:00,2013-03-06 21:00:00
"31",66.5456432714841,70,"2013-03-11 16:00:00",2013-03-11 17:00:00,2013-03-11 18:00:00,2013-03-11 19:00:00,2013-03-11 20:00:00,2013-03-11 21:00:00
"32",94.6077380824402,81,"2013-03-18 16:00:00",2013-03-18 17:00:00,2013-03-18 18:00:00,2013-03-18 19:00:00,2013-03-18 20:00:00,2013-03-18 21:00:00
"33",63.4471543752824,84,"2013-03-20 16:00:00",2013-03-20 17:00:00,2013-03-20 18:00:00,2013-03-20 19:00:00,2013-03-20 20:00:00,2013-03-20 21:00:00
"34",61.9793468316246,65,"2013-03-21 16:00:00",2013-03-21 17:00:00,2013-03-21 18:00:00,2013-03-21 19:00:00,2013-03-21 20:00:00,2013-03-21 21:00:00
"35",62.5045694217077,63,"2013-03-25 16:00:00",2013-03-25 17:00:00,2013-03-25 18:00:00,2013-03-25 19:00:00,2013-03-25 20:00:00,2013-03-25 21:00:00
"36",92.1184091483062,85,"2013-04-11 16:00:00",2013-04-11 17:00:00,2013-04-11 18:00:00,2013-04-11 19:00:00,2013-04-11 20:00:00,2013-04-11 21:00:00
"37",65.246677027058,73,"2013-04-18 16:00:00",2013-04-18 17:00:00,2013-04-18 18:00:00,2013-04-18 19:00:00,2013-04-18 20:00:00,2013-04-18 21:00:00
"38",46.3203419449014,55,"2013-04-19 16:00:00",2013-04-19 17:00:00,2013-04-19 18:00:00,2013-04-19 19:00:00,2013-04-19 20:00:00,2013-04-19 21:00:00
"39",42.0745665802196,59,"2013-04-24 16:00:00",2013-04-24 17:00:00,2013-04-24 18:00:00,2013-04-24 19:00:00,2013-04-24 20:00:00,2013-04-24 21:00:00
"40",69.9456957546977,41,"2013-04-26 16:00:00",2013-04-26 17:00:00,2013-04-26 18:00:00,2013-04-26 19:00:00,2013-04-26 20:00:00,2013-04-26 21:00:00
"41",43.5825713464019,47,"2013-05-06 16:00:00",2013-05-06 17:00:00,2013-05-06 18:00:00,2013-05-06 19:00:00,2013-05-06 20:00:00,2013-05-06 21:00:00
"42",40.077584454292,47,"2013-05-13 16:00:00",2013-05-13 17:00:00,2013-05-13 18:00:00,2013-05-13 19:00:00,2013-05-13 20:00:00,2013-05-13 21:00:00
"43",75.4641848116564,84,"2013-05-14 16:00:00",2013-05-14 17:00:00,2013-05-14 18:00:00,2013-05-14 19:00:00,2013-05-14 20:00:00,2013-05-14 21:00:00
"44",78.7991044888013,80,"2013-05-20 16:00:00",2013-05-20 17:00:00,2013-05-20 18:00:00,2013-05-20 19:00:00,2013-05-20 20:00:00,2013-05-20 21:00:00
"45",68.9560231919532,73,"2013-05-21 16:00:00",2013-05-21 17:00:00,2013-05-21 18:00:00,2013-05-21 19:00:00,2013-05-21 20:00:00,2013-05-21 21:00:00
"46",64.3848094936086,60,"2013-05-22 16:00:00",2013-05-22 17:00:00,2013-05-22 18:00:00,2013-05-22 19:00:00,2013-05-22 20:00:00,2013-05-22 21:00:00
