"","predict","TEMP","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"13",9.85161025641901,9,"2012-05-04 12:00:00",2012-05-04 13:00:00,2012-05-04 14:00:00,2012-05-04 15:00:00,2012-05-04 16:00:00,2012-05-04 17:00:00
"14",14.9633713846891,14,"2012-05-08 12:00:00",2012-05-08 13:00:00,2012-05-08 14:00:00,2012-05-08 15:00:00,2012-05-08 16:00:00,2012-05-08 17:00:00
"15",10.7545488018055,13,"2012-05-17 12:00:00",2012-05-17 13:00:00,2012-05-17 14:00:00,2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00
"16",23.2886632950795,24,"2012-05-24 12:00:00",2012-05-24 13:00:00,2012-05-24 14:00:00,2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00
"17",19.8937862232406,20,"2012-06-01 12:00:00",2012-06-01 13:00:00,2012-06-01 14:00:00,2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00
"18",11.8479192436101,10,"2012-06-04 12:00:00",2012-06-04 13:00:00,2012-06-04 14:00:00,2012-06-04 15:00:00,2012-06-04 16:00:00,2012-06-04 17:00:00
"19",12.5728006811753,14,"2012-06-05 12:00:00",2012-06-05 13:00:00,2012-06-05 14:00:00,2012-06-05 15:00:00,2012-06-05 16:00:00,2012-06-05 17:00:00
"20",15.1652899778877,14,"2012-06-07 12:00:00",2012-06-07 13:00:00,2012-06-07 14:00:00,2012-06-07 15:00:00,2012-06-07 16:00:00,2012-06-07 17:00:00
"21",12.1585641386021,11,"2012-06-12 12:00:00",2012-06-12 13:00:00,2012-06-12 14:00:00,2012-06-12 15:00:00,2012-06-12 16:00:00,2012-06-12 17:00:00
"22",19.8237804804965,21,"2012-06-20 12:00:00",2012-06-20 13:00:00,2012-06-20 14:00:00,2012-06-20 15:00:00,2012-06-20 16:00:00,2012-06-20 17:00:00
"23",24.023335199094,23,"2012-06-25 12:00:00",2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00
"24",18.6361152845855,19,"2012-09-11 12:00:00",2012-09-11 13:00:00,2012-09-11 14:00:00,2012-09-11 15:00:00,2012-09-11 16:00:00,2012-09-11 17:00:00
"25",18.7353433723031,21,"2012-09-13 12:00:00",2012-09-13 13:00:00,2012-09-13 14:00:00,2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00
"26",19.5892096727943,22,"2012-09-14 12:00:00",2012-09-14 13:00:00,2012-09-14 14:00:00,2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00
"27",19.9797046699955,21,"2012-09-17 12:00:00",2012-09-17 13:00:00,2012-09-17 14:00:00,2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00
"28",17.1315830698811,17,"2012-09-21 12:00:00",2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00,2012-09-21 16:00:00,2012-09-21 17:00:00
"29",8.87815182949142,8,"2012-11-15 12:00:00",2012-11-15 13:00:00,2012-11-15 14:00:00,2012-11-15 15:00:00,2012-11-15 16:00:00,2012-11-15 17:00:00
"30",12.1984501186819,12,"2012-11-19 12:00:00",2012-11-19 13:00:00,2012-11-19 14:00:00,2012-11-19 15:00:00,2012-11-19 16:00:00,2012-11-19 17:00:00
"31",9.99504468458903,12,"2012-11-21 12:00:00",2012-11-21 13:00:00,2012-11-21 14:00:00,2012-11-21 15:00:00,2012-11-21 16:00:00,2012-11-21 17:00:00
"32",2.96103594801717,6,"2013-02-06 12:00:00",2013-02-06 13:00:00,2013-02-06 14:00:00,2013-02-06 15:00:00,2013-02-06 16:00:00,2013-02-06 17:00:00
"33",10.8791020203333,13,"2013-03-06 12:00:00",2013-03-06 13:00:00,2013-03-06 14:00:00,2013-03-06 15:00:00,2013-03-06 16:00:00,2013-03-06 17:00:00
"34",8.97756650958261,9,"2013-03-07 12:00:00",2013-03-07 13:00:00,2013-03-07 14:00:00,2013-03-07 15:00:00,2013-03-07 16:00:00,2013-03-07 17:00:00
"35",7.44444826387948,7,"2013-03-14 12:00:00",2013-03-14 13:00:00,2013-03-14 14:00:00,2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00
"36",8.09925196528206,9,"2013-03-15 12:00:00",2013-03-15 13:00:00,2013-03-15 14:00:00,2013-03-15 15:00:00,2013-03-15 16:00:00,2013-03-15 17:00:00
"37",6.17575002686947,7,"2013-03-18 12:00:00",2013-03-18 13:00:00,2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00
"38",-0.110810703530722,1,"2013-03-25 12:00:00",2013-03-25 13:00:00,2013-03-25 14:00:00,2013-03-25 15:00:00,2013-03-25 16:00:00,2013-03-25 17:00:00
"39",-0.0567649267395041,1,"2013-03-26 12:00:00",2013-03-26 13:00:00,2013-03-26 14:00:00,2013-03-26 15:00:00,2013-03-26 16:00:00,2013-03-26 17:00:00
"40",5.05050317029858,4,"2013-03-28 12:00:00",2013-03-28 13:00:00,2013-03-28 14:00:00,2013-03-28 15:00:00,2013-03-28 16:00:00,2013-03-28 17:00:00
"41",7.58954420927412,9,"2013-04-08 12:00:00",2013-04-08 13:00:00,2013-04-08 14:00:00,2013-04-08 15:00:00,2013-04-08 16:00:00,2013-04-08 17:00:00
"42",8.58928080769215,11,"2013-04-10 12:00:00",2013-04-10 13:00:00,2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00,2013-04-10 17:00:00
"43",12.0626510110352,15,"2013-04-18 12:00:00",2013-04-18 13:00:00,2013-04-18 14:00:00,2013-04-18 15:00:00,2013-04-18 16:00:00,2013-04-18 17:00:00
"44",14.1932499267904,16,"2013-04-22 12:00:00",2013-04-22 13:00:00,2013-04-22 14:00:00,2013-04-22 15:00:00,2013-04-22 16:00:00,2013-04-22 17:00:00
"45",11.4088743897636,11,"2013-04-26 12:00:00",2013-04-26 13:00:00,2013-04-26 14:00:00,2013-04-26 15:00:00,2013-04-26 16:00:00,2013-04-26 17:00:00
"46",14.7497718074301,17,"2013-05-02 12:00:00",2013-05-02 13:00:00,2013-05-02 14:00:00,2013-05-02 15:00:00,2013-05-02 16:00:00,2013-05-02 17:00:00
"47",16.3691703360213,15,"2013-05-16 12:00:00",2013-05-16 13:00:00,2013-05-16 14:00:00,2013-05-16 15:00:00,2013-05-16 16:00:00,2013-05-16 17:00:00
"48",14.7083352681659,14,"2013-05-30 12:00:00",2013-05-30 13:00:00,2013-05-30 14:00:00,2013-05-30 15:00:00,2013-05-30 16:00:00,2013-05-30 17:00:00
