"","predict","SO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"19",2.76985808135341,2.8,"2012-06-20 15:00:00",2012-06-20 16:00:00,2012-06-20 17:00:00,2012-06-20 18:00:00,2012-06-20 19:00:00,2012-06-20 20:00:00
"20",5.50123166795081,5.3,"2012-09-06 15:00:00",2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00,2012-09-06 20:00:00
"21",15.1036204031596,16.6,"2012-09-19 15:00:00",2012-09-19 16:00:00,2012-09-19 17:00:00,2012-09-19 18:00:00,2012-09-19 19:00:00,2012-09-19 20:00:00
"22",9.37150581873128,9.1,"2012-09-20 15:00:00",2012-09-20 16:00:00,2012-09-20 17:00:00,2012-09-20 18:00:00,2012-09-20 19:00:00,2012-09-20 20:00:00
"23",6.59676485239169,6,"2012-09-25 15:00:00",2012-09-25 16:00:00,2012-09-25 17:00:00,2012-09-25 18:00:00,2012-09-25 19:00:00,2012-09-25 20:00:00
"24",6.07164411226472,6.8,"2012-09-26 15:00:00",2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00,2012-09-26 20:00:00
"25",6.49701967803718,5.1,"2012-09-28 15:00:00",2012-09-28 16:00:00,2012-09-28 17:00:00,2012-09-28 18:00:00,2012-09-28 19:00:00,2012-09-28 20:00:00
"26",4.09733018198763,2.3,"2012-11-02 15:00:00",2012-11-02 16:00:00,2012-11-02 17:00:00,2012-11-02 18:00:00,2012-11-02 19:00:00,2012-11-02 20:00:00
"27",3.99471059079305,1.9,"2012-11-07 15:00:00",2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00,2012-11-07 20:00:00
"28",3.25843772107419,2,"2012-11-09 15:00:00",2012-11-09 16:00:00,2012-11-09 17:00:00,2012-11-09 18:00:00,2012-11-09 19:00:00,2012-11-09 20:00:00
"29",2.15826305697796,2.1,"2012-11-13 15:00:00",2012-11-13 16:00:00,2012-11-13 17:00:00,2012-11-13 18:00:00,2012-11-13 19:00:00,2012-11-13 20:00:00
"30",5.3427730912223,6.5,"2012-11-15 15:00:00",2012-11-15 16:00:00,2012-11-15 17:00:00,2012-11-15 18:00:00,2012-11-15 19:00:00,2012-11-15 20:00:00
"31",2.55435263239507,4.4,"2012-11-21 15:00:00",2012-11-21 16:00:00,2012-11-21 17:00:00,2012-11-21 18:00:00,2012-11-21 19:00:00,2012-11-21 20:00:00
"32",8.74244533900054,9.6,"2013-02-07 15:00:00",2013-02-07 16:00:00,2013-02-07 17:00:00,2013-02-07 18:00:00,2013-02-07 19:00:00,2013-02-07 20:00:00
"33",8.57703134523076,9.7,"2013-02-08 15:00:00",2013-02-08 16:00:00,2013-02-08 17:00:00,2013-02-08 18:00:00,2013-02-08 19:00:00,2013-02-08 20:00:00
"34",6.65127107386624,5.7,"2013-02-12 15:00:00",2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00,2013-02-12 20:00:00
"35",11.4174491710839,13.9,"2013-03-06 15:00:00",2013-03-06 16:00:00,2013-03-06 17:00:00,2013-03-06 18:00:00,2013-03-06 19:00:00,2013-03-06 20:00:00
"36",10.8036523231042,10.6,"2013-03-07 15:00:00",2013-03-07 16:00:00,2013-03-07 17:00:00,2013-03-07 18:00:00,2013-03-07 19:00:00,2013-03-07 20:00:00
"37",7.85554246267936,8.1,"2013-03-19 15:00:00",2013-03-19 16:00:00,2013-03-19 17:00:00,2013-03-19 18:00:00,2013-03-19 19:00:00,2013-03-19 20:00:00
"38",5.99032486816868,5.5,"2013-03-25 15:00:00",2013-03-25 16:00:00,2013-03-25 17:00:00,2013-03-25 18:00:00,2013-03-25 19:00:00,2013-03-25 20:00:00
"39",6.45377817854386,5.4,"2013-03-26 15:00:00",2013-03-26 16:00:00,2013-03-26 17:00:00,2013-03-26 18:00:00,2013-03-26 19:00:00,2013-03-26 20:00:00
"40",0.115114850514909,-0.6,"2013-04-03 15:00:00",2013-04-03 16:00:00,2013-04-03 17:00:00,2013-04-03 18:00:00,2013-04-03 19:00:00,2013-04-03 20:00:00
"41",-0.130641093761702,-3.9,"2013-04-09 15:00:00",2013-04-09 16:00:00,2013-04-09 17:00:00,2013-04-09 18:00:00,2013-04-09 19:00:00,2013-04-09 20:00:00
"42",0.564665495842459,0,"2013-04-11 15:00:00",2013-04-11 16:00:00,2013-04-11 17:00:00,2013-04-11 18:00:00,2013-04-11 19:00:00,2013-04-11 20:00:00
"43",2.27026955453661,2.6,"2013-04-17 15:00:00",2013-04-17 16:00:00,2013-04-17 17:00:00,2013-04-17 18:00:00,2013-04-17 19:00:00,2013-04-17 20:00:00
"44",-0.819698306850899,-0.6,"2013-04-24 15:00:00",2013-04-24 16:00:00,2013-04-24 17:00:00,2013-04-24 18:00:00,2013-04-24 19:00:00,2013-04-24 20:00:00
"45",0.38948547027928,3.2,"2013-04-29 15:00:00",2013-04-29 16:00:00,2013-04-29 17:00:00,2013-04-29 18:00:00,2013-04-29 19:00:00,2013-04-29 20:00:00
"46",-1.3734467664626,1.7,"2013-05-10 15:00:00",2013-05-10 16:00:00,2013-05-10 17:00:00,2013-05-10 18:00:00,2013-05-10 19:00:00,2013-05-10 20:00:00
"47",5.78812802601164,6.2,"2013-05-22 15:00:00",2013-05-22 16:00:00,2013-05-22 17:00:00,2013-05-22 18:00:00,2013-05-22 19:00:00,2013-05-22 20:00:00
"48",4.99471746143406,4.3,"2013-05-24 15:00:00",2013-05-24 16:00:00,2013-05-24 17:00:00,2013-05-24 18:00:00,2013-05-24 19:00:00,2013-05-24 20:00:00
"49",3.67142829076289,2.8,"2013-05-27 15:00:00",2013-05-27 16:00:00,2013-05-27 17:00:00,2013-05-27 18:00:00,2013-05-27 19:00:00,2013-05-27 20:00:00
