"","predict","NO","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"13",3.67619221302076,3.4,"2012-05-04 12:00:00",2012-05-04 13:00:00,2012-05-04 14:00:00,2012-05-04 15:00:00,2012-05-04 16:00:00,2012-05-04 17:00:00
"14",6.34486414056855,3.7,"2012-05-08 12:00:00",2012-05-08 13:00:00,2012-05-08 14:00:00,2012-05-08 15:00:00,2012-05-08 16:00:00,2012-05-08 17:00:00
"15",1.28700532278817,2.5,"2012-05-17 12:00:00",2012-05-17 13:00:00,2012-05-17 14:00:00,2012-05-17 15:00:00,2012-05-17 16:00:00,2012-05-17 17:00:00
"16",4.05294066086904,4.4,"2012-05-24 12:00:00",2012-05-24 13:00:00,2012-05-24 14:00:00,2012-05-24 15:00:00,2012-05-24 16:00:00,2012-05-24 17:00:00
"17",6.39733256752838,3.1,"2012-06-01 12:00:00",2012-06-01 13:00:00,2012-06-01 14:00:00,2012-06-01 15:00:00,2012-06-01 16:00:00,2012-06-01 17:00:00
"18",-1.50699608863025,1.2,"2012-06-04 12:00:00",2012-06-04 13:00:00,2012-06-04 14:00:00,2012-06-04 15:00:00,2012-06-04 16:00:00,2012-06-04 17:00:00
"19",4.51070789066936,1.2,"2012-06-05 12:00:00",2012-06-05 13:00:00,2012-06-05 14:00:00,2012-06-05 15:00:00,2012-06-05 16:00:00,2012-06-05 17:00:00
"20",2.13233493863214,2.5,"2012-06-07 12:00:00",2012-06-07 13:00:00,2012-06-07 14:00:00,2012-06-07 15:00:00,2012-06-07 16:00:00,2012-06-07 17:00:00
"21",5.29139771823992,1.2,"2012-06-12 12:00:00",2012-06-12 13:00:00,2012-06-12 14:00:00,2012-06-12 15:00:00,2012-06-12 16:00:00,2012-06-12 17:00:00
"22",2.52506160390305,8.1,"2012-06-20 12:00:00",2012-06-20 13:00:00,2012-06-20 14:00:00,2012-06-20 15:00:00,2012-06-20 16:00:00,2012-06-20 17:00:00
"23",3.53003443943406,2.5,"2012-06-25 12:00:00",2012-06-25 13:00:00,2012-06-25 14:00:00,2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00
"24",3.95337569682735,2.5,"2012-09-11 12:00:00",2012-09-11 13:00:00,2012-09-11 14:00:00,2012-09-11 15:00:00,2012-09-11 16:00:00,2012-09-11 17:00:00
"25",6.09898805496589,5.3,"2012-09-13 12:00:00",2012-09-13 13:00:00,2012-09-13 14:00:00,2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00
"26",5.8852346508126,3.1,"2012-09-14 12:00:00",2012-09-14 13:00:00,2012-09-14 14:00:00,2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00
"27",1.37856899449824,3.1,"2012-09-17 12:00:00",2012-09-17 13:00:00,2012-09-17 14:00:00,2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00
"28",8.15490539164438,5.6,"2012-09-21 12:00:00",2012-09-21 13:00:00,2012-09-21 14:00:00,2012-09-21 15:00:00,2012-09-21 16:00:00,2012-09-21 17:00:00
"29",49.568921596977,72.3,"2012-11-15 12:00:00",2012-11-15 13:00:00,2012-11-15 14:00:00,2012-11-15 15:00:00,2012-11-15 16:00:00,2012-11-15 17:00:00
"30",6.54924952778687,3.1,"2012-11-19 12:00:00",2012-11-19 13:00:00,2012-11-19 14:00:00,2012-11-19 15:00:00,2012-11-19 16:00:00,2012-11-19 17:00:00
"31",14.6429765106133,4.4,"2012-11-21 12:00:00",2012-11-21 13:00:00,2012-11-21 14:00:00,2012-11-21 15:00:00,2012-11-21 16:00:00,2012-11-21 17:00:00
"32",-0.531341214964547,3.1,"2013-02-06 12:00:00",2013-02-06 13:00:00,2013-02-06 14:00:00,2013-02-06 15:00:00,2013-02-06 16:00:00,2013-02-06 17:00:00
"33",53.8819084133554,37,"2013-03-06 12:00:00",2013-03-06 13:00:00,2013-03-06 14:00:00,2013-03-06 15:00:00,2013-03-06 16:00:00,2013-03-06 17:00:00
"34",75.0383338878063,71.1,"2013-03-07 12:00:00",2013-03-07 13:00:00,2013-03-07 14:00:00,2013-03-07 15:00:00,2013-03-07 16:00:00,2013-03-07 17:00:00
"35",4.26511342411326,7.3,"2013-03-14 12:00:00",2013-03-14 13:00:00,2013-03-14 14:00:00,2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00
"36",3.74296530535158,2.9,"2013-03-15 12:00:00",2013-03-15 13:00:00,2013-03-15 14:00:00,2013-03-15 15:00:00,2013-03-15 16:00:00,2013-03-15 17:00:00
"37",10.7148428193493,4.1,"2013-03-18 12:00:00",2013-03-18 13:00:00,2013-03-18 14:00:00,2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00
"38",1.90581147347325,1.7,"2013-03-25 12:00:00",2013-03-25 13:00:00,2013-03-25 14:00:00,2013-03-25 15:00:00,2013-03-25 16:00:00,2013-03-25 17:00:00
"39",4.84584399263363,1.9,"2013-03-26 12:00:00",2013-03-26 13:00:00,2013-03-26 14:00:00,2013-03-26 15:00:00,2013-03-26 16:00:00,2013-03-26 17:00:00
"40",2.57113567123428,2,"2013-03-28 12:00:00",2013-03-28 13:00:00,2013-03-28 14:00:00,2013-03-28 15:00:00,2013-03-28 16:00:00,2013-03-28 17:00:00
"41",2.82559761703073,6.9,"2013-04-08 12:00:00",2013-04-08 13:00:00,2013-04-08 14:00:00,2013-04-08 15:00:00,2013-04-08 16:00:00,2013-04-08 17:00:00
"42",12.7654315195296,6.9,"2013-04-10 12:00:00",2013-04-10 13:00:00,2013-04-10 14:00:00,2013-04-10 15:00:00,2013-04-10 16:00:00,2013-04-10 17:00:00
"43",-2.32763710963555,4.5,"2013-04-18 12:00:00",2013-04-18 13:00:00,2013-04-18 14:00:00,2013-04-18 15:00:00,2013-04-18 16:00:00,2013-04-18 17:00:00
"44",3.92337649809925,2.2,"2013-04-22 12:00:00",2013-04-22 13:00:00,2013-04-22 14:00:00,2013-04-22 15:00:00,2013-04-22 16:00:00,2013-04-22 17:00:00
"45",6.37178238112064,3,"2013-04-26 12:00:00",2013-04-26 13:00:00,2013-04-26 14:00:00,2013-04-26 15:00:00,2013-04-26 16:00:00,2013-04-26 17:00:00
"46",3.38598574588291,3.3,"2013-05-02 12:00:00",2013-05-02 13:00:00,2013-05-02 14:00:00,2013-05-02 15:00:00,2013-05-02 16:00:00,2013-05-02 17:00:00
"47",-0.224866046158118,1.8,"2013-05-16 12:00:00",2013-05-16 13:00:00,2013-05-16 14:00:00,2013-05-16 15:00:00,2013-05-16 16:00:00,2013-05-16 17:00:00
"48",2.90996848302303,1.3,"2013-05-30 12:00:00",2013-05-30 13:00:00,2013-05-30 14:00:00,2013-05-30 15:00:00,2013-05-30 16:00:00,2013-05-30 17:00:00
