"","predict","NO2","Time","TimeKey1","TimeKey2","TimeKey3","TimeKey4","TimeKey5"
"15",5.60667441250988,5.3,"2012-06-22 14:00:00",2012-06-22 15:00:00,2012-06-22 16:00:00,2012-06-22 17:00:00,2012-06-22 18:00:00,2012-06-22 19:00:00
"16",15.2998679024762,12.9,"2012-06-25 14:00:00",2012-06-25 15:00:00,2012-06-25 16:00:00,2012-06-25 17:00:00,2012-06-25 18:00:00,2012-06-25 19:00:00
"17",26.6789732824608,36.8,"2012-09-03 14:00:00",2012-09-03 15:00:00,2012-09-03 16:00:00,2012-09-03 17:00:00,2012-09-03 18:00:00,2012-09-03 19:00:00
"18",30.5213161035902,12.4,"2012-09-04 14:00:00",2012-09-04 15:00:00,2012-09-04 16:00:00,2012-09-04 17:00:00,2012-09-04 18:00:00,2012-09-04 19:00:00
"19",22.2214328670782,12,"2012-09-06 14:00:00",2012-09-06 15:00:00,2012-09-06 16:00:00,2012-09-06 17:00:00,2012-09-06 18:00:00,2012-09-06 19:00:00
"20",22.5127158606441,18.2,"2012-09-07 14:00:00",2012-09-07 15:00:00,2012-09-07 16:00:00,2012-09-07 17:00:00,2012-09-07 18:00:00,2012-09-07 19:00:00
"21",21.2280633822878,15.3,"2012-09-13 14:00:00",2012-09-13 15:00:00,2012-09-13 16:00:00,2012-09-13 17:00:00,2012-09-13 18:00:00,2012-09-13 19:00:00
"22",10.8892364614052,9.6,"2012-09-14 14:00:00",2012-09-14 15:00:00,2012-09-14 16:00:00,2012-09-14 17:00:00,2012-09-14 18:00:00,2012-09-14 19:00:00
"23",8.31843312253553,10,"2012-09-17 14:00:00",2012-09-17 15:00:00,2012-09-17 16:00:00,2012-09-17 17:00:00,2012-09-17 18:00:00,2012-09-17 19:00:00
"24",11.4189618692601,5.3,"2012-09-18 14:00:00",2012-09-18 15:00:00,2012-09-18 16:00:00,2012-09-18 17:00:00,2012-09-18 18:00:00,2012-09-18 19:00:00
"25",14.6415688698208,11,"2012-09-26 14:00:00",2012-09-26 15:00:00,2012-09-26 16:00:00,2012-09-26 17:00:00,2012-09-26 18:00:00,2012-09-26 19:00:00
"26",22.5026331380918,15.3,"2012-11-05 14:00:00",2012-11-05 15:00:00,2012-11-05 16:00:00,2012-11-05 17:00:00,2012-11-05 18:00:00,2012-11-05 19:00:00
"27",32.1394444247885,36.3,"2012-11-07 14:00:00",2012-11-07 15:00:00,2012-11-07 16:00:00,2012-11-07 17:00:00,2012-11-07 18:00:00,2012-11-07 19:00:00
"28",16.4005516373119,14.2,"2013-02-06 14:00:00",2013-02-06 15:00:00,2013-02-06 16:00:00,2013-02-06 17:00:00,2013-02-06 18:00:00,2013-02-06 19:00:00
"29",24.4291107519403,19,"2013-02-12 14:00:00",2013-02-12 15:00:00,2013-02-12 16:00:00,2013-02-12 17:00:00,2013-02-12 18:00:00,2013-02-12 19:00:00
"30",37.5676945201006,31.8,"2013-03-04 14:00:00",2013-03-04 15:00:00,2013-03-04 16:00:00,2013-03-04 17:00:00,2013-03-04 18:00:00,2013-03-04 19:00:00
"31",44.9888946431366,45.3,"2013-03-08 14:00:00",2013-03-08 15:00:00,2013-03-08 16:00:00,2013-03-08 17:00:00,2013-03-08 18:00:00,2013-03-08 19:00:00
"32",28.8922474013656,27.2,"2013-03-14 14:00:00",2013-03-14 15:00:00,2013-03-14 16:00:00,2013-03-14 17:00:00,2013-03-14 18:00:00,2013-03-14 19:00:00
"33",39.2531428018985,22.8,"2013-03-18 14:00:00",2013-03-18 15:00:00,2013-03-18 16:00:00,2013-03-18 17:00:00,2013-03-18 18:00:00,2013-03-18 19:00:00
"34",20.2773676496978,26.8,"2013-03-20 14:00:00",2013-03-20 15:00:00,2013-03-20 16:00:00,2013-03-20 17:00:00,2013-03-20 18:00:00,2013-03-20 19:00:00
"35",4.81688537617179,2.8,"2013-04-01 14:00:00",2013-04-01 15:00:00,2013-04-01 16:00:00,2013-04-01 17:00:00,2013-04-01 18:00:00,2013-04-01 19:00:00
"36",15.6833254244138,8.9,"2013-04-03 14:00:00",2013-04-03 15:00:00,2013-04-03 16:00:00,2013-04-03 17:00:00,2013-04-03 18:00:00,2013-04-03 19:00:00
"37",4.17824777098727,12.6,"2013-04-22 14:00:00",2013-04-22 15:00:00,2013-04-22 16:00:00,2013-04-22 17:00:00,2013-04-22 18:00:00,2013-04-22 19:00:00
"38",14.8072429688578,14.5,"2013-05-01 14:00:00",2013-05-01 15:00:00,2013-05-01 16:00:00,2013-05-01 17:00:00,2013-05-01 18:00:00,2013-05-01 19:00:00
"39",15.4060944159297,8.5,"2013-05-08 14:00:00",2013-05-08 15:00:00,2013-05-08 16:00:00,2013-05-08 17:00:00,2013-05-08 18:00:00,2013-05-08 19:00:00
"40",-0.862435347470576,2.1,"2013-05-09 14:00:00",2013-05-09 15:00:00,2013-05-09 16:00:00,2013-05-09 17:00:00,2013-05-09 18:00:00,2013-05-09 19:00:00
"41",6.57775238466986,8.6,"2013-05-10 14:00:00",2013-05-10 15:00:00,2013-05-10 16:00:00,2013-05-10 17:00:00,2013-05-10 18:00:00,2013-05-10 19:00:00
"42",11.4948544257769,10.8,"2013-05-17 14:00:00",2013-05-17 15:00:00,2013-05-17 16:00:00,2013-05-17 17:00:00,2013-05-17 18:00:00,2013-05-17 19:00:00
"43",24.452003159989,25.6,"2013-05-29 14:00:00",2013-05-29 15:00:00,2013-05-29 16:00:00,2013-05-29 17:00:00,2013-05-29 18:00:00,2013-05-29 19:00:00
