"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"17752",2010-09-03,2010,9,35,"Friday",15,1.6,9.6,12,79.8,19.5,7,3.9,1012,0,58,381,18,87,2
"17753",2010-09-03,2010,9,35,"Friday",16,1.2,12,13.9,78.8,15.5,9,3,1012,0,60,278,18,109,2
"17754",2010-09-03,2010,9,35,"Friday",17,1.2,12.4,14.3,72.8,15.6,9,2.5,1012,0,65,166,17,74,1.8
"17755",2010-09-03,2010,9,35,"Friday",18,0,17.7,17.7,66.4,17.5,10,2.5,1013,0,68,13,16,94,1.6
"17756",2010-09-03,2010,9,35,"Friday",19,0.3,27.7,28.2,47.9,16.7,10,2.5,1013,0,76,-1,15,90,1.3
"17757",2010-09-03,2010,9,35,"Friday",20,0,24.4,24.4,46.9,13.8,11,3,1013,0,79,-2,14,52,0.8
"17758",2010-09-03,2010,9,35,"Friday",21,0.6,27.3,28.2,32.4,16.3,11,2.1,1014,0,84,-2,14,40,1.3
"17759",2010-09-03,2010,9,35,"Friday",22,2.2,47.3,50.7,2.5,17.1,12,3,1014,0,88,-2,13,63,1
"17760",2010-09-03,2010,9,35,"Friday",23,3.7,47.8,53.5,0,21.4,13,4.4,1014,0,90,-2,13,83,1
"17761",2010-09-04,2010,9,35,"Saturday",0,2.2,42.6,45.9,5,18.9,13,4,1013,0,91,-2,13,50,1
"17762",2010-09-04,2010,9,35,"Saturday",1,0.8,29.3,30.6,20,18.4,14,3,1014,0,91,-2,13,48,0.9
"17763",2010-09-04,2010,9,35,"Saturday",2,1.7,37.6,40.2,7.3,17.5,14,3,1014,0,92,-2,12,34,0.9
"17764",2010-09-04,2010,9,35,"Saturday",3,8.1,33.5,45.9,1.5,18.7,13,4.4,1013,0,93,-2,12,44,0.5
"17765",2010-09-04,2010,9,35,"Saturday",4,10.3,26.8,42.6,2,16.2,14,4.9,1013,0,93,-2,11,45,0.4
"17766",2010-09-04,2010,9,35,"Saturday",5,14.7,23.4,45.9,2,18,12,5.9,1013,0,94,4,11,47,0.4
"17767",2010-09-04,2010,9,35,"Saturday",6,53.9,25.8,108.5,2.5,24,18,6.8,1014,0,94,37,12,89,0.3
"17768",2010-09-04,2010,9,35,"Saturday",7,59.6,36.3,127.7,5,27.1,20,4.9,1014,0,89,51,14,112,0.7
"17769",2010-09-04,2010,9,35,"Saturday",8,38.4,43.5,102.3,16.5,26.5,18,5.4,1013,0,81,130,16,65,1.3
"17770",2010-09-04,2010,9,35,"Saturday",9,10.9,26.3,43,38.4,23.3,15,4.5,1013,0,76,233,17,93,1.5
"17771",2010-09-04,2010,9,35,"Saturday",10,2.5,18.2,22,48.4,22,13,4.5,1014,0,71,290,18,95,1.3
"17772",2010-09-04,2010,9,35,"Saturday",11,2.5,12.4,16.3,60.9,16.7,10,4.5,1013,0,65,343,18,59,1.6
"17773",2010-09-04,2010,9,35,"Saturday",12,1.9,10,12.9,68.9,18.4,13,4.5,1013,0,65,366,19,72,1.5
"17774",2010-09-04,2010,9,35,"Saturday",13,2.2,11.5,14.8,66.9,22.8,15,2.6,1013,0,67,451,19,74,1.5
"17775",2010-09-04,2010,9,35,"Saturday",14,1.2,10,12,76.3,26.3,14,2.6,1012,0,66,452,19,80,1.6
"17776",2010-09-04,2010,9,35,"Saturday",15,1.6,15.3,17.7,61.4,22.8,14,3.1,1012,0,66,465,20,118,1.6
"17777",2010-09-04,2010,9,35,"Saturday",16,1.2,13.9,15.8,59.9,25,12,3.1,1012,0,65,248,19,73,1.5
"17778",2010-09-04,2010,9,35,"Saturday",17,0.6,16.3,17.2,55.4,21.7,12,3.1,1012,0,67,115,18,116,1.6
"17779",2010-09-04,2010,9,35,"Saturday",18,0.3,15.8,16.3,60.4,18.9,10,2.6,1012,0,71,10,16,89,1.6
"17780",2010-09-04,2010,9,35,"Saturday",19,0,16.3,16.3,65.4,18.5,11,3.1,1013,0,72,-1,15,77,1.3
"17781",2010-09-04,2010,9,35,"Saturday",20,0.3,25.3,25.8,53.4,18.4,14,3.1,1013,0,74,-2,15,97,1.2
"17782",2010-09-04,2010,9,35,"Saturday",21,0,22.5,22.5,56.4,22.1,14,3.1,1013,0,75,-2,14,64,0.6
"17783",2010-09-04,2010,9,35,"Saturday",22,0.6,21.5,22.5,56.4,22.6,14,3.1,1013,0,77,-2,13,51,0.3
"17784",2010-09-04,2010,9,35,"Saturday",23,0,23,23,50.9,24.5,15,2.2,1013,0,80,-2,12,78,0.2
"17785",2010-09-05,2010,9,35,"Sunday",0,0.6,23.9,24.9,38.4,25.1,17,3.1,1013,0,84,-2,12,64,0.4
"17786",2010-09-05,2010,9,35,"Sunday",1,0.4,21,21.7,37.9,23.4,15,3.8,1013,0,88,-2,11,51,0.7
"17787",2010-09-05,2010,9,35,"Sunday",2,0,18.5,18.5,38.6,22,12,1.9,1013,0,91,-2,11,74,0.4
"17788",2010-09-05,2010,9,35,"Sunday",3,0.9,14.8,16.3,37.4,19.4,13,2.7,1013,0,92,-2,10,85,0.2
"17789",2010-09-05,2010,9,35,"Sunday",4,0.9,22,23.4,22.5,20.8,11,3.2,1013,0,92,-2,10,32,0.1
"17790",2010-09-05,2010,9,35,"Sunday",5,1.2,26.3,28.2,19.5,24.2,16,3.6,1013,0,92,4,10,73,0.2
"17791",2010-09-05,2010,9,35,"Sunday",6,4.4,26.8,33.5,22.5,26.2,17,4.1,1013,0,91,30,10,99,0.2
"17792",2010-09-05,2010,9,35,"Sunday",7,5,21.5,29.2,29.9,21.7,14,5.1,1013,0,79,75,12,111,0.4
"17793",2010-09-05,2010,9,35,"Sunday",8,3.1,15.3,20.1,47.9,23.6,15,6,1013,0,67,155,15,95,0.9
"17794",2010-09-05,2010,9,35,"Sunday",9,2.5,12.4,16.3,56.9,22.7,17,7.4,1013,0,59,283,17,113,1.6
"17795",2010-09-05,2010,9,35,"Sunday",10,1.6,12.4,14.8,63.4,21.6,16,6.9,1013,0,58,143,17,96,1.2
"17796",2010-09-05,2010,9,35,"Sunday",11,1.2,12.9,14.8,64.4,20.2,15,6.5,1013,0,50,346,18,120,1.5
"17797",2010-09-05,2010,9,35,"Sunday",12,1.9,12,14.8,70.8,19.8,11,6.5,1013,0,49,444,19,103,1.6
"17798",2010-09-05,2010,9,35,"Sunday",13,1.2,10.5,12.4,77.3,21,13,6,1012,0,57,258,19,80,2.2
"17799",2010-09-05,2010,9,35,"Sunday",14,1.2,14.3,16.3,77.3,27.9,16,5.1,1012,0,61,287,19,72,1.9
"17800",2010-09-05,2010,9,35,"Sunday",15,1.2,12,13.9,76.8,30.8,17,4.6,1012,0,65,190,19,85,1.7
"17801",2010-09-05,2010,9,35,"Sunday",16,1.2,19.1,21,68.4,35.8,23,3.7,1012,0,65,151,18,71,1.8
"17802",2010-09-05,2010,9,35,"Sunday",17,0.9,20.6,22,73.8,35.7,22,2.8,1012,0,67,54,17,79,1.8
"17803",2010-09-05,2010,9,35,"Sunday",18,0,26.8,26.8,60.9,35.7,22,2.8,1012,0,69,9,16,89,1.5
"17804",2010-09-05,2010,9,35,"Sunday",19,0,23,23,61.4,29.9,19,3.7,1013,0,69,-1,15,108,1.5
"17805",2010-09-05,2010,9,35,"Sunday",20,0,21,21,59.9,27.8,19,3.3,1013,0,68,-1,15,101,1.1
"17806",2010-09-05,2010,9,35,"Sunday",21,0.3,21,21.5,58.9,26.5,16,1.9,1013,0,68,-1,15,92,1
"17807",2010-09-05,2010,9,35,"Sunday",22,0,21,21,55.4,24.1,15,2.3,1013,0,70,-1,14,89,1
"17808",2010-09-05,2010,9,35,"Sunday",23,0,16.3,16.3,49.9,21.4,14,3.3,1013,0,72,-2,14,76,0.9
"17809",2010-09-06,2010,9,36,"Monday",0,0,13.4,13.4,63.9,19.7,15,5.1,1012,0,69,-2,14,96,0.7
"17810",2010-09-06,2010,9,36,"Monday",1,0,11.5,11.5,61.9,19.7,14,5.1,1012,0,67,-2,13,73,0.7
"17811",2010-09-06,2010,9,36,"Monday",2,0,15.9,15.9,54.5,19.1,13,3.3,1012,0,69,-2,13,96,0.9
"17812",2010-09-06,2010,9,36,"Monday",3,0,17.2,17.2,44.9,21,13,4.7,1012,0,72,-2,13,89,0.9
"17813",2010-09-06,2010,9,36,"Monday",4,0.3,30.1,30.6,34.4,20.3,14,5.2,1013,0,74,1,14,89,0.9
"17814",2010-09-06,2010,9,36,"Monday",5,2.2,35.9,39.2,29.4,21.3,14,4.7,1012,0,77,7,13,89,0.9
"17815",2010-09-06,2010,9,36,"Monday",6,5.3,36.8,44.9,32.9,21.7,14,5.2,1012,0,75,44,14,89,0.9
"18041",2010-09-16,2010,9,37,"Thursday",16,1.2,16.6,18.5,47.2,15,10,2.4,1001,0,54,36,16,247,2.5
"18042",2010-09-16,2010,9,37,"Thursday",17,2.5,23,26.8,43.4,17.3,9,1.9,1001,0,50,26,16,240,2.4
"18043",2010-09-16,2010,9,37,"Thursday",18,0,23.4,23.4,46.9,20.4,10,1.9,1001,0,53,2,15,225,2.7
"18044",2010-09-16,2010,9,37,"Thursday",19,0,20.1,20.1,46.9,22,11,1,1001,0,56,-1,15,226,2.3
"18045",2010-09-16,2010,9,37,"Thursday",20,0,13.9,13.9,48.9,15.2,8,1.4,1002,0,57,-2,14,235,2.3
"18046",2010-09-16,2010,9,37,"Thursday",21,0,18.6,18.6,43.4,13.3,8,1.9,1002,0,65,-2,14,263,1.9
"18047",2010-09-16,2010,9,37,"Thursday",22,0,24.9,24.9,34.9,14.9,9,1.9,1002,0,69,-2,14,247,1.5
"18048",2010-09-16,2010,9,37,"Thursday",23,0,26.3,26.3,31.9,14.8,10,1.9,1002,0,71,-2,13,244,1.3
"18049",2010-09-17,2010,9,37,"Friday",0,0,18.6,18.6,30.9,15.3,9,1.4,1003,0,73,-2,13,235,1.2
"18050",2010-09-17,2010,9,37,"Friday",1,0,16.6,16.6,34.6,14.3,8,0.3,1003,0,75,-2,12,227,1
"18051",2010-09-17,2010,9,37,"Friday",2,0.4,16.6,17.2,30.6,12.7,8,0.9,1003,0,75,-2,11,221,1.2
"18052",2010-09-17,2010,9,37,"Friday",3,0.6,14.8,15.8,23,13.4,7,1.9,1002,0,77,-2,11,230,0.9
"18053",2010-09-17,2010,9,37,"Friday",4,0.6,19.1,20.1,25.4,12.9,7,2.3,1002,0,80,-2,11,222,0.8
"18054",2010-09-17,2010,9,37,"Friday",5,6.9,28.7,39.2,13,13.8,8,3.3,1002,0,84,-1,11,226,1.1
"18055",2010-09-17,2010,9,37,"Friday",6,19.6,38.3,68.4,8,15,10,3.3,1003,1,82,21,12,201,1
"18056",2010-09-17,2010,9,37,"Friday",7,20.3,34.9,66,12.5,16.5,11,3.7,1003,0,71,74,13,223,1.3
"18057",2010-09-17,2010,9,37,"Friday",8,11.8,31.1,49.2,23.9,17.2,11,4.7,1003,0,65,115,13,259,1.3
"18058",2010-09-17,2010,9,37,"Friday",9,2.8,12,16.3,54.4,18,6,3.7,1003,0,53,166,14,238,1.5
"18059",2010-09-17,2010,9,37,"Friday",10,1.2,7.7,9.6,58.4,15.6,7,4.2,1003,0,51,191,15,248,1.5
"18060",2010-09-17,2010,9,37,"Friday",11,1.6,6.2,8.6,63.9,19.5,10,4.2,1003,1,45,212,15,260,1.5
"18061",2010-09-17,2010,9,37,"Friday",12,1.6,7.2,9.6,59.9,14.1,9,3.7,1003,2,43,306,15,243,1.6
"18062",2010-09-17,2010,9,37,"Friday",13,1.2,10,12,55.9,17.7,9,2.8,1002,2,44,401,16,252,1.9
"18063",2010-09-17,2010,9,37,"Friday",14,1.6,12.9,15.3,54.9,19.4,12,2.7,1002,0,46,313,16,267,1.9
"18064",2010-09-17,2010,9,37,"Friday",15,0.9,13.9,15.3,52.9,22.3,12,2.7,1002,0,45,437,16,261,1.6
"18065",2010-09-17,2010,9,37,"Friday",16,0.9,18.6,20.1,50.9,17.4,10,2.7,1002,0,44,143,16,255,1.4
"18066",2010-09-17,2010,9,37,"Friday",17,0.9,22,23.4,44.9,20.3,12,1.8,1002,0,48,40,16,251,1.1
"18067",2010-09-17,2010,9,37,"Friday",18,0,31.1,31.1,32.9,21,13,3.2,1003,0,53,3,15,275,0.9
"18068",2010-09-17,2010,9,37,"Friday",19,0.6,44,44.9,16,21.9,14,2.7,1004,0,56,-2,14,223,1.2
"18069",2010-09-17,2010,9,37,"Friday",20,3.7,50.7,56.4,4.5,23.6,15,4.6,1004,0,60,-2,13,258,1.2
"18070",2010-09-17,2010,9,37,"Friday",21,3.1,43.5,48.3,6.5,22.4,15,3.2,1005,0,68,-2,12,265,1
"18071",2010-09-17,2010,9,37,"Friday",22,16.8,52.6,78.4,1.5,20.6,12,3.2,1005,0,72,-2,12,262,0.9
"18072",2010-09-17,2010,9,37,"Friday",23,36.5,52.1,108.1,2,25.5,16,5.1,1005,0,75,-2,11,263,0.9
"18073",2010-09-18,2010,9,37,"Saturday",0,39.9,48.3,109.5,2,25.4,18,4.6,1005,0,76,-2,11,270,0.8
"18074",2010-09-18,2010,9,37,"Saturday",1,33.3,44.6,95.6,2,23,17,3.9,1006,0,78,-2,10,230,1
"18075",2010-09-18,2010,9,37,"Saturday",2,12.5,42.1,61.2,0.7,17.6,14,2.1,1006,0,80,-3,9,199,0.6
"18076",2010-09-18,2010,9,37,"Saturday",3,2.8,35.9,40.2,4,18.8,12,3.6,1006,0,83,-3,8,203,0.6
"18077",2010-09-18,2010,9,37,"Saturday",4,1.2,33,34.9,5,16.4,11,3.6,1006,0,85,-3,8,227,1
"18078",2010-09-18,2010,9,37,"Saturday",5,2.5,29.6,33.5,5,15.1,9,4.6,1006,0,87,-1,8,238,0.9
"18079",2010-09-18,2010,9,37,"Saturday",6,9.4,30.6,44.9,6.5,18.2,11,3.6,1007,0,86,18,8,218,1
"18080",2010-09-18,2010,9,37,"Saturday",7,10.3,27.3,43,17,19,13,4.5,1007,0,72,38,10,250,1.3
"18081",2010-09-18,2010,9,37,"Saturday",8,20.3,33.9,65,17.5,22.3,15,6.4,1007,0,65,111,12,236,1.4
"18082",2010-09-18,2010,9,37,"Saturday",9,12.2,24.9,43.5,33.9,19.9,10,5,1007,0,57,293,13,277,1.5
"18083",2010-09-18,2010,9,37,"Saturday",10,1.9,8.6,11.5,56.9,11.4,7,5.5,1008,0,49,338,14,266,1.7
"18084",2010-09-18,2010,9,37,"Saturday",11,1.2,7.7,9.6,58.4,13.7,8,3.1,1008,0,47,679,15,280,1.6
"18085",2010-09-18,2010,9,37,"Saturday",12,2.2,8.6,12,55.9,16.2,8,4.5,1008,0,46,639,15,181,1.7
"18086",2010-09-18,2010,9,37,"Saturday",13,2.5,12.4,16.3,51.9,16.4,10,4.5,1008,0,46,482,15,234,1.4
"18087",2010-09-18,2010,9,37,"Saturday",14,1.6,12.4,14.8,52.4,14.8,10,4.5,1008,0,48,284,15,231,1.4
"18088",2010-09-18,2010,9,37,"Saturday",15,1.6,11,13.4,60.4,17.6,12,4.5,1009,0,48,265,15,238,1
"18089",2010-09-18,2010,9,37,"Saturday",16,1.6,19.6,22,55.9,15.6,7,4.5,1009,0,47,208,15,265,1.1
"18090",2010-09-18,2010,9,37,"Saturday",17,1.9,24.4,27.3,50.4,16.7,8,4,1009,0,50,29,14,269,1.2
"18091",2010-09-18,2010,9,37,"Saturday",18,2.2,33.9,37.3,39.9,21.7,15,4,1010,0,56,0,13,237,0.6
"18092",2010-09-18,2010,9,37,"Saturday",19,1.6,42.1,44.5,21.5,32.6,23,3.5,1010,0,60,-2,12,281,0.4
"18093",2010-09-18,2010,9,37,"Saturday",20,1.9,43.5,46.4,12.5,27,20,3.1,1011,0,62,-2,11,318,0.1
"18094",2010-09-18,2010,9,37,"Saturday",21,1.6,39.7,42.1,11,24.8,19,4,1011,0,65,-3,10,250,0.1
"18095",2010-09-18,2010,9,37,"Saturday",22,2.8,39.2,43.5,19.5,24.8,17,4.5,1011,0,67,-3,9,224,0.3
"18096",2010-09-18,2010,9,37,"Saturday",23,0.9,24.4,25.8,38.4,19.4,15,4,1011,0,70,-3,9,234,0.3
"18097",2010-09-19,2010,9,37,"Sunday",0,0.6,15.3,16.3,46.9,17.3,12,2.6,1011,0,72,-3,8,257,0.2
"18098",2010-09-19,2010,9,37,"Sunday",1,0,10.8,10.8,55.2,15.4,9,1.9,1011,0,78,-3,7,248,0.3
"18099",2010-09-19,2010,9,37,"Sunday",2,0,8.9,8.9,57.9,14.5,8,1.3,1011,0,78,-3,7,254,0.4
"18100",2010-09-19,2010,9,37,"Sunday",3,0,6.2,6.2,63.9,14.6,8,2.1,1011,0,74,-3,7,249,0.6
"18101",2010-09-19,2010,9,37,"Sunday",4,0,6.7,6.7,64.4,12.7,9,2.1,1012,0,76,-3,7,228,0.6
"18102",2010-09-19,2010,9,37,"Sunday",5,0,5.7,5.7,66.4,11.3,9,2.1,1012,0,76,-2,6,245,0.6
"18103",2010-09-19,2010,9,37,"Sunday",6,0.6,8.1,9.1,64.4,12.8,7,3,1012,0,74,18,6,240,0.8
"18104",2010-09-19,2010,9,37,"Sunday",7,1.2,8.1,10,61.9,13.3,7,2.1,1012,0,71,45,8,245,0.9
"18105",2010-09-19,2010,9,37,"Sunday",8,1.2,8.6,10.5,62.9,11.2,8,2.1,1012,0,68,118,10,230,0.9
"18106",2010-09-19,2010,9,37,"Sunday",9,1.9,8.6,11.5,63.9,12.6,6,3.5,1012,0,65,296,12,240,1.1
"18107",2010-09-19,2010,9,37,"Sunday",10,2.2,9.6,12.9,63.4,12.3,8,3,1012,0,64,476,14,234,1.4
"18108",2010-09-19,2010,9,37,"Sunday",11,2.5,8.1,12,66.4,13.2,8,3.9,1011,0,60,484,15,160,1.1
"18109",2010-09-19,2010,9,37,"Sunday",12,1.9,9.6,12.4,68.4,11.7,8,3.9,1011,0,58,608,15,278,1
"18110",2010-09-19,2010,9,37,"Sunday",13,1.2,9.1,11,72.8,15.1,9,3.9,1011,0,59,479,16,255,0.9
"18111",2010-09-19,2010,9,37,"Sunday",14,1.2,9.1,11,73.3,17.2,9,3,1010,0,61,243,16,268,0.9
"18112",2010-09-19,2010,9,37,"Sunday",15,1.2,10,12,72.3,21.9,16,3,1010,0,64,584,16,241,1.1
"18113",2010-09-19,2010,9,37,"Sunday",16,1.2,9.1,11,75.8,22.5,10,3.4,1010,0,67,305,16,221,1.4
"18114",2010-09-19,2010,9,37,"Sunday",17,0.6,9.1,10,76.8,19.7,12,4.4,1010,0,68,44,15,223,1.3
"18115",2010-09-19,2010,9,37,"Sunday",18,1.2,9.1,11,71.3,21.3,13,3,1010,0,72,1,15,218,1.3
"18116",2010-09-19,2010,9,37,"Sunday",19,0,10,10,71.8,22.2,12,3.4,1010,0,77,-2,13,203,0.5
"18117",2010-09-19,2010,9,37,"Sunday",20,0.3,8.1,8.6,71.8,20.6,12,3.4,1010,0,78,-2,12,206,0.4
"18118",2010-09-19,2010,9,37,"Sunday",21,0.3,8.6,9.1,70.3,22.3,12,2.9,1010,0,80,-2,12,208,0.4
"18119",2010-09-19,2010,9,37,"Sunday",22,0,7.7,7.7,68.4,19.4,10,2.5,1010,0,80,-2,12,213,0.8
"18120",2010-09-19,2010,9,37,"Sunday",23,0,4.8,4.8,66.4,19.4,11,2.9,1010,0,80,-2,12,200,1.2
"18121",2010-09-20,2010,9,38,"Monday",0,0,2.9,2.9,71.3,18.4,8,3.4,1010,0,79,-2,12,227,1.4
"18122",2010-09-20,2010,9,38,"Monday",1,0,1.9,1.9,77.2,17.9,8,2.4,1009,0,79,-2,12,221,1.7
"18123",2010-09-20,2010,9,38,"Monday",2,0,2.6,2.6,77.8,17.2,11,1.2,1009,0,80,-2,12,206,1.7
"18124",2010-09-20,2010,9,38,"Monday",3,0,2.4,2.4,75.3,21.7,8,2,1008,0,81,-2,12,214,1.7
"18125",2010-09-20,2010,9,38,"Monday",4,0,6.2,6.2,67.4,16.6,8,2.4,1008,0,85,-2,12,207,1.6
"18126",2010-09-20,2010,9,38,"Monday",5,1.2,12,13.9,57.9,14.7,10,2,1008,0,87,-1,12,226,2
"18127",2010-09-20,2010,9,38,"Monday",6,3.4,21.5,26.8,41.9,13.6,8,2.9,1008,0,89,22,12,217,2.2
"18128",2010-09-20,2010,9,38,"Monday",7,6.5,19.1,29.2,42.4,14.3,10,1.9,1008,0,85,67,12,225,2.3
"18129",2010-09-20,2010,9,38,"Monday",8,5,16.7,24.4,45.9,16.4,8,2.9,1008,0,72,148,14,225,3
"18130",2010-09-20,2010,9,38,"Monday",9,4.1,11.5,17.7,51.4,14.2,11,3.8,1008,0,67,199,14,222,3
"18131",2010-09-20,2010,9,38,"Monday",10,3.1,10.5,15.3,55.4,13.8,9,2.9,1008,0,62,194,15,230,3.3
"18132",2010-09-20,2010,9,38,"Monday",11,6.5,11.5,21.5,60.9,18.5,8,2.4,1008,0,56,294,16,212,3.3
"18133",2010-09-20,2010,9,38,"Monday",12,1.2,9.1,11,66.4,15.7,10,1.9,1007,0,51,202,16,228,2.9
"18134",2010-09-20,2010,9,38,"Monday",13,1.6,9.6,12,72.8,14.4,11,1.9,1007,2,49,146,16,225,3
"18135",2010-09-20,2010,9,38,"Monday",14,1.6,10.5,12.9,72.3,19.5,8,0.5,1006,2,49,114,16,223,3
"18136",2010-09-20,2010,9,38,"Monday",15,2.5,16.3,20.1,64.4,18.7,11,2.4,1006,0,50,118,16,211,2.3
"18137",2010-09-20,2010,9,38,"Monday",16,1.9,18.2,21,65.9,20.3,10,2.4,1006,0,50,73,16,212,2.5
"18138",2010-09-20,2010,9,38,"Monday",17,1.9,24.4,27.3,56.9,18.9,11,1.4,1005,0,53,23,16,199,2.9
"18139",2010-09-20,2010,9,38,"Monday",18,1.9,50.2,53.1,23.4,22.4,12,1.9,1006,0,60,0,15,202,2.6
"18140",2010-09-20,2010,9,38,"Monday",19,0.3,43,43.5,16,23.1,15,1.9,1006,0,67,-1,15,217,2.7
"18141",2010-09-20,2010,9,38,"Monday",20,4.4,39.2,45.9,7,22.3,16,1.9,1005,0,74,-1,15,203,2.7
"18142",2010-09-20,2010,9,38,"Monday",21,2.2,34.4,37.8,7.5,21.7,15,1.9,1005,0,82,-1,15,210,2.5
"18143",2010-09-20,2010,9,38,"Monday",22,2.8,34.4,38.7,5.5,19.2,12,2.8,1005,0,87,-1,15,219,2.7
"18144",2010-09-20,2010,9,38,"Monday",23,3.4,31.1,36.3,6,19.7,14,1.9,1005,0,89,-1,15,214,2.6
"18145",2010-09-21,2010,9,38,"Tuesday",0,7.5,28.2,39.7,4,20.5,13,2.8,1004,0,90,-1,15,220,2.6
"18146",2010-09-21,2010,9,38,"Tuesday",1,0.4,20.4,21,10.6,16.2,11,1.7,1004,0,91,-1,15,220,2.5
"18147",2010-09-21,2010,9,38,"Tuesday",2,0.8,23,24.2,8.6,15.8,10,1.1,1004,0,92,-1,15,214,2.7
"18148",2010-09-21,2010,9,38,"Tuesday",3,3.1,22.5,27.3,5,18,11,3.7,1004,0,93,-1,15,212,2.7
"18149",2010-09-21,2010,9,38,"Tuesday",4,21.8,27.3,60.7,0.5,20.2,13,4.2,1004,0,94,-1,15,214,2.4
"18150",2010-09-21,2010,9,38,"Tuesday",5,21.5,23,55.9,0,18.4,13,5.1,1004,0,94,-1,15,209,2.7
"18151",2010-09-21,2010,9,38,"Tuesday",6,90.1,28.2,166.39999,0,23.7,18,5.6,1004,0,95,13,15,218,2.1
"18152",2010-09-21,2010,9,38,"Tuesday",7,69.5,41.1,147.7,4.5,27.8,16,3.2,1004,0,91,61,15,214,2.4
